x,alexol,72,1,1,1100000,167,488,602,24540,19810035,23063120
x,alexol,72,1,2,1200000,165,489,60387,524959,49415904,30741872
x,alexol,72,1,3,1300000,158,463,583,8674,18357098,30741872
x,alexol,72,1,4,1400000,161,473,589,9305,18759135,30741872
x,alexol,72,1,5,1500000,194,558,744,69504,23898895,30838656
x,alexol,72,1,6,1600000,177,515,44082,1273030,70491962,40990096
x,alexol,72,1,7,1700000,167,482,594,9222,19302754,40990096
x,alexol,72,1,8,1800000,171,488,600,11061,19777401,40990096
x,alexol,72,1,9,1900000,169,486,594,11855,19565505,40990096
x,alexol,72,1,10,2000000,169,485,600,114973,19993699,41223536
x,alexol,72,1,11,2100000,176,512,193446,490638,62737730,54640824
x,alexol,72,1,12,2200000,167,476,584,32721,19412035,54640824
x,alexol,72,1,13,2300000,165,477,586,8336,19194488,54640824
x,alexol,72,1,14,2400000,162,474,580,7458,18804416,54640824
x,alexol,72,1,15,2500000,160,470,580,14278,18581984,54640824
x,alexol,72,1,16,2600000,160,471,592,126423,18714302,54709352
x,alexol,72,1,17,2700000,168,490,718,773402,41656550,60552560
x,alexol,72,1,18,2800000,174,504,9206,798901,64454126,72832440
x,alexol,72,1,19,2900000,162,464,572,72493,18759828,72869176
x,alexol,72,1,20,3000000,160,461,559,17689,18292265,72869176
x,alexol,72,1,21,3100000,162,465,568,8507,18713470,72869176
x,alexol,72,1,22,3200000,164,473,578,8686,19489504,72869176
x,alexol,72,1,23,3300000,163,467,576,8376,19130013,72869176
x,alexol,72,1,24,3400000,160,468,582,17084,18653324,72869176
x,alexol,72,1,25,3500000,158,460,582,115700,18235971,72960560
x,alexol,72,1,26,3600000,165,485,107455,538715,40300595,82618640
x,alexol,72,1,27,3700000,180,512,110507,546038,44122838,96600360
x,alexol,72,1,28,3800000,169,485,603,116990,20598686,97137920
x,alexol,72,1,29,3900000,167,475,574,8164,19494966,97137920
x,alexol,72,1,30,4000000,166,472,566,6873,19182262,97137920
