x,alexol,1866,4,1,1100000,414,1173,2120,32504,13257346,23073392
x,alexol,1866,4,2,1200000,363,1181,336090,576980,29861403,30752104
x,alexol,1866,4,3,1300000,344,1083,1739,9166,10227808,30752104
x,alexol,1866,4,4,1400000,354,1125,1848,8134,10542001,30752104
x,alexol,1866,4,5,1500000,368,1169,2425,159614,11558973,31082160
x,alexol,1866,4,6,1600000,343,1077,651726,1159912,44231481,40999576
x,alexol,1866,4,7,1700000,339,935,1580,24769,9967264,40999576
x,alexol,1866,4,8,1800000,344,975,1664,9115,10176321,40999576
x,alexol,1866,4,9,1900000,350,1023,1796,8894,10389595,40999576
x,alexol,1866,4,10,2000000,359,1048,2154,245925,11404748,41503336
x,alexol,1866,4,11,2100000,337,1073,436290,647102,41664610,54622656
x,alexol,1866,4,12,2200000,332,903,1629,70428,9634500,54650520
x,alexol,1866,4,13,2300000,329,950,1620,6112,9540978,54650520
x,alexol,1866,4,14,2400000,329,958,1775,27434,9515258,54650520
x,alexol,1866,4,15,2500000,331,997,1843,10822,9588745,54650520
x,alexol,1866,4,16,2600000,333,991,2031,153105,9879434,54701168
x,alexol,1866,4,17,2700000,331,1043,275090,979488,30809983,60664880
x,alexol,1866,4,18,2800000,326,937,747480,1790968,50794525,72745896
x,alexol,1866,4,19,2900000,321,808,1591,79587,9199453,72875736
x,alexol,1866,4,20,3000000,320,816,1615,6856,9030896,72875736
x,alexol,1866,4,21,3100000,320,846,1632,7016,9042025,72875736
x,alexol,1866,4,22,3200000,318,848,1835,6610,9040076,72875736
x,alexol,1866,4,23,3300000,317,863,1912,7649,9052604,72875736
x,alexol,1866,4,24,3400000,317,858,2004,42365,9159111,72897904
x,alexol,1866,4,25,3500000,316,900,2415,322954,9858650,73262320
x,alexol,1866,4,26,3600000,317,980,204791,553243,21934045,81324680
x,alexol,1866,4,27,3700000,327,915,311880,758828,27926455,96262512
x,alexol,1866,4,28,3800000,327,793,1842,131505,9696936,97119192
x,alexol,1866,4,29,3900000,326,797,1604,42186,9041121,97144344
x,alexol,1866,4,30,4000000,324,798,1685,8403,8994115,97144344
