x,alexol,1866,8,1,1100000,404,1439,3205,34499,7520852,26104016
x,alexol,1866,8,2,1200000,414,1492,76208,606785,10226588,27488440
x,alexol,1866,8,3,1300000,395,1535,298556,878337,15484173,30127304
x,alexol,1866,8,4,1400000,374,1412,822186,1011099,24067662,33753992
x,alexol,1866,8,5,1500000,361,1307,5401,876087,9770938,34819208
x,alexol,1866,8,6,1600000,364,1306,161969,1077966,12203544,36635376
x,alexol,1866,8,7,1700000,364,1307,329955,1304698,18452637,39429176
x,alexol,1866,8,8,1800000,358,1252,334786,470699,13905769,42635928
x,alexol,1866,8,9,1900000,359,1267,399685,607533,17597703,46350848
x,alexol,1866,8,10,2000000,356,1179,2165,119427,5502253,46387896
x,alexol,1866,8,11,2100000,350,1200,245920,500909,11672243,48377776
x,alexol,1866,8,12,2200000,351,1211,123621,621844,11189744,50228416
x,alexol,1866,8,13,2300000,347,1207,346539,554924,12920736,53050432
x,alexol,1866,8,14,2400000,342,1182,449625,579771,15177032,56718760
x,alexol,1866,8,15,2500000,339,1193,506329,619238,17532958,60726608
x,alexol,1866,8,16,2600000,337,1146,5214,796594,9690703,61835672
x,alexol,1866,8,17,2700000,337,1168,2758,769533,6169197,62154128
x,alexol,1866,8,18,2800000,337,1171,268619,808614,14113126,64543608
x,alexol,1866,8,19,2900000,331,1152,129023,903030,12575693,66287832
x,alexol,1866,8,20,3000000,328,1190,435244,958524,17738954,69574896
x,alexol,1866,8,21,3100000,326,1124,108861,810532,12281629,71621144
x,alexol,1866,8,22,3200000,326,1131,716250,999237,18873351,75436032
x,alexol,1866,8,23,3300000,329,1082,767499,851309,19325121,79387368
x,alexol,1866,8,24,3400000,337,1062,313507,854483,14781636,82341832
x,alexol,1866,8,25,3500000,334,1027,2272,187024,5161105,82454728
x,alexol,1866,8,26,3600000,333,1046,2512,329647,6423788,83021200
x,alexol,1866,8,27,3700000,331,1066,164312,562010,9526526,85326184
x,alexol,1866,8,28,3800000,330,1081,140523,722219,9143119,87224448
x,alexol,1866,8,29,3900000,331,1085,90930,347248,8126182,88713344
x,alexol,1866,8,30,4000000,329,1085,273921,828675,12146019,92366080
