x,alexol,5,1,1,1100000,167,480,609,22899,20039903,25533640
x,alexol,5,1,2,1200000,158,477,3663,513688,27466558,27681928
x,alexol,5,1,3,1300000,171,508,2878,943071,34800494,31246432
x,alexol,5,1,4,1400000,174,505,2513,866036,29236168,33646624
x,alexol,5,1,5,1500000,170,488,885,526729,21110963,34027944
x,alexol,5,1,6,1600000,171,497,2434,957708,31998506,37039760
x,alexol,5,1,7,1700000,173,502,2703,1009415,32574222,40170528
x,alexol,5,1,8,1800000,172,498,2762,419826,27472056,43099504
x,alexol,5,1,9,1900000,171,492,2513,392307,24615426,45258176
x,alexol,5,1,10,2000000,169,488,633,28494,19809149,45346904
x,alexol,5,1,11,2100000,171,498,2653,446677,26302896,48161856
x,alexol,5,1,12,2200000,174,501,2895,501239,30646088,51460920
x,alexol,5,1,13,2300000,173,499,3045,528653,29323910,54634656
x,alexol,5,1,14,2400000,171,491,2707,559037,27217236,57436440
x,alexol,5,1,15,2500000,168,489,2800,249112,24124419,59840888
x,alexol,5,1,16,2600000,164,483,661,525746,20577180,60366472
x,alexol,5,1,17,2700000,163,476,631,430016,21036498,61085680
x,alexol,5,1,18,2800000,166,486,667,449814,28415178,64157856
x,alexol,5,1,19,2900000,167,483,785,830079,33259156,67288368
x,alexol,5,1,20,3000000,167,486,865,814616,34205855,70503664
x,alexol,5,1,21,3100000,168,488,844,827802,36336283,74204888
x,alexol,5,1,22,3200000,167,480,761,781066,26542834,76513536
x,alexol,5,1,23,3300000,167,482,688,446533,24589161,78693160
x,alexol,5,1,24,3400000,168,488,725,448891,23858498,80366584
x,alexol,5,1,25,3500000,166,478,638,36174,19544761,80451800
x,alexol,5,1,26,3600000,166,476,655,529304,21214877,81584600
x,alexol,5,1,27,3700000,169,489,793,501460,24512464,84826448
x,alexol,5,1,28,3800000,170,483,821,129882,23290788,87804600
x,alexol,5,1,29,3900000,172,490,903,445651,26428282,91495000
x,alexol,5,1,30,4000000,172,489,868,334812,25032597,94074864
