x,alexol,1866,16,1,1100000,464,2390,516191,712089,11892662,25094872
x,alexol,1866,16,2,1200000,436,2830,567479,627536,13444258,28392904
x,alexol,1866,16,3,1300000,401,2550,578068,916924,12388110,31139840
x,alexol,1866,16,4,1400000,394,2233,212954,946509,8042609,32557920
x,alexol,1866,16,5,1500000,396,2203,872919,1061084,12203841,34627232
x,alexol,1866,16,6,1600000,386,2026,914678,1079382,16128048,37851928
x,alexol,1866,16,7,1700000,376,1798,977264,1176482,14433866,40710512
x,alexol,1866,16,8,1800000,369,1534,180567,429402,6352407,42007912
x,alexol,1866,16,9,1900000,367,1626,329926,533246,7796294,43873824
x,alexol,1866,16,10,2000000,367,1608,427085,503751,9143297,46317976
x,alexol,1866,16,11,2100000,363,1612,386331,512250,9648777,48717424
x,alexol,1866,16,12,2200000,360,1658,463347,559106,11538722,51985088
x,alexol,1866,16,13,2300000,354,1623,479373,630592,11756447,55306576
x,alexol,1866,16,14,2400000,355,1497,4730,534438,4294766,55805992
x,alexol,1866,16,15,2500000,349,1536,497802,611491,8809027,58036944
x,alexol,1866,16,16,2600000,348,1545,553796,822886,8750460,59510240
x,alexol,1866,16,17,2700000,346,1583,730604,1366235,13810120,62733216
x,alexol,1866,16,18,2800000,340,1481,595095,1077977,12522321,65315800
x,alexol,1866,16,19,2900000,341,1440,785033,968420,14269597,67872728
x,alexol,1866,16,20,3000000,337,1393,789725,972078,17105914,72057776
x,alexol,1866,16,21,3100000,336,1310,695827,918113,8818821,73767264
x,alexol,1866,16,22,3200000,338,1314,6595,804414,5701979,74580208
x,alexol,1866,16,23,3300000,335,1330,562491,986173,9354161,76628016
x,alexol,1866,16,24,3400000,356,1294,226118,1121354,7676186,78251480
x,alexol,1866,16,25,3500000,350,1283,283404,1293753,8474183,80360392
x,alexol,1866,16,26,3600000,334,1250,301061,707210,8007118,83430272
x,alexol,1866,16,27,3700000,336,1219,262498,450241,6289343,85203920
x,alexol,1866,16,28,3800000,337,1299,332479,764247,9315001,89258792
x,alexol,1866,16,29,3900000,334,1238,311125,710522,8282664,92349696
x,alexol,1866,16,30,4000000,333,1256,320847,470259,9356983,96190712
