x,alexol,5,4,1,1100000,342,1024,1930,22113,12182783,25533640
x,alexol,5,4,2,1200000,325,1073,12215,590460,18340640,27681928
x,alexol,5,4,3,1300000,310,1083,129848,1013583,26062661,31250760
x,alexol,5,4,4,1400000,303,992,15015,970516,21634235,33650976
x,alexol,5,4,5,1500000,305,951,5286,847125,12968480,34027880
x,alexol,5,4,6,1600000,311,983,48200,1092165,23295479,37040016
x,alexol,5,4,7,1700000,311,943,29636,1138641,23564661,40169352
x,alexol,5,4,8,1800000,295,926,142181,533559,19387233,43100128
x,alexol,5,4,9,1900000,298,903,13616,905015,17744800,45258040
x,alexol,5,4,10,2000000,301,878,2483,73815,10667512,45347568
x,alexol,5,4,11,2100000,313,947,54317,518467,18733393,48162768
x,alexol,5,4,12,2200000,306,913,34882,481026,17114258,51461344
x,alexol,5,4,13,2300000,304,908,21786,497857,19077940,54634152
x,alexol,5,4,14,2400000,295,886,12509,575479,15684115,57437416
x,alexol,5,4,15,2500000,295,892,6076,537001,14058234,59843440
x,alexol,5,4,16,2600000,295,863,3778,625514,11077883,60368112
x,alexol,5,4,17,2700000,294,861,4366,446869,11465260,61085568
x,alexol,5,4,18,2800000,294,883,6500,780094,19594351,64159208
x,alexol,5,4,19,2900000,290,859,6093,833759,20155646,67290344
x,alexol,5,4,20,3000000,288,861,13460,799170,20694145,70663288
x,alexol,5,4,21,3100000,291,824,7559,785169,17544983,74206008
x,alexol,5,4,22,3200000,288,793,4845,803618,17259643,76514872
x,alexol,5,4,23,3300000,285,769,5329,910022,16374773,78696032
x,alexol,5,4,24,3400000,289,773,4469,535375,12149391,80369736
x,alexol,5,4,25,3500000,286,760,2398,40307,9200943,80452872
x,alexol,5,4,26,3600000,287,784,4254,530810,10427787,81493856
x,alexol,5,4,27,3700000,291,783,37174,1061846,16867818,84729424
x,alexol,5,4,28,3800000,289,786,14645,627820,13199752,87806400
x,alexol,5,4,29,3900000,286,773,27389,336283,13358086,91599944
x,alexol,5,4,30,4000000,291,764,5824,347979,12866873,94077312
