x,alexol,5,1,1,1100000,169,495,3693,652010,26957306,24632952
x,alexol,5,1,2,1200000,166,506,6946,526250,37599913,30174416
x,alexol,5,1,3,1300000,156,467,648,558723,19671046,30611808
x,alexol,5,1,4,1400000,153,461,619,184207,18513717,30654032
x,alexol,5,1,5,1500000,165,493,3264,930650,38944307,35360328
x,alexol,5,1,6,1600000,173,505,3659,1106451,40368392,40168536
x,alexol,5,1,7,1700000,166,479,1968,586468,20859328,40770856
x,alexol,5,1,8,1800000,163,480,630,120442,19199322,40821664
x,alexol,5,1,9,1900000,162,478,643,176379,19399113,41035808
x,alexol,5,1,10,2000000,175,510,4453,520028,36037341,46508080
x,alexol,5,1,11,2100000,176,510,4602,629621,37594627,52155800
x,alexol,5,1,12,2200000,170,492,2602,208641,23727953,54257312
x,alexol,5,1,13,2300000,166,478,613,27833,19286281,54319208
x,alexol,5,1,14,2400000,163,479,625,28066,19116245,54377376
x,alexol,5,1,15,2500000,164,480,639,31505,19237708,54457880
x,alexol,5,1,16,2600000,169,493,786,415741,28283092,57504072
x,alexol,5,1,17,2700000,175,508,4865,873936,47172517,64189088
x,alexol,5,1,18,2800000,172,497,3665,888151,41359388,69497368
x,alexol,5,1,19,2900000,168,482,901,452386,27595937,72242000
x,alexol,5,1,20,3000000,164,467,603,37426,19149366,72335072
x,alexol,5,1,21,3100000,162,463,590,34145,18788536,72402744
x,alexol,5,1,22,3200000,161,463,624,31087,18628822,72484856
x,alexol,5,1,23,3300000,160,462,598,30539,18374727,72548168
x,alexol,5,1,24,3400000,161,468,710,528215,22208317,74379080
x,alexol,5,1,25,3500000,168,489,3606,522928,27952234,79426800
x,alexol,5,1,26,3600000,173,490,4433,433076,37310521,85189056
x,alexol,5,1,27,3700000,175,498,5039,742344,33222414,91687592
x,alexol,5,1,28,3800000,174,491,923,221163,24480886,95066560
x,alexol,5,1,29,3900000,171,480,608,123216,21193992,96275560
x,alexol,5,1,30,4000000,168,480,609,36349,19749654,96411176
