x,alexol,5,1,1,1100000,173,512,5753,562137,33393231,25762968
x,alexol,5,1,2,1200000,162,492,2649,495394,27667800,28651600
x,alexol,5,1,3,1300000,158,475,2064,739192,23402287,30352264
x,alexol,5,1,4,1400000,163,487,2061,854753,27292254,32340816
x,alexol,5,1,5,1500000,172,498,2444,883604,31757704,35211376
x,alexol,5,1,6,1600000,171,499,2464,964009,33774117,38126360
x,alexol,5,1,7,1700000,168,494,2305,611810,25949326,40297832
x,alexol,5,1,8,1800000,168,493,2104,176160,21286528,41189456
x,alexol,5,1,9,1900000,173,500,2559,440632,29255417,44371144
x,alexol,5,1,10,2000000,174,500,2676,427364,28562281,47065472
x,alexol,5,1,11,2100000,172,494,2692,541728,27034176,49915248
x,alexol,5,1,12,2200000,171,493,2643,457977,24033286,51829672
x,alexol,5,1,13,2300000,169,490,848,481795,24869240,53819200
x,alexol,5,1,14,2400000,169,496,854,238324,22501395,55245832
x,alexol,5,1,15,2500000,170,495,1931,639844,26669849,57758064
x,alexol,5,1,16,2600000,169,494,787,734378,30879363,60845864
x,alexol,5,1,17,2700000,168,489,3106,829513,30485268,63724160
x,alexol,5,1,18,2800000,167,487,863,767442,29873542,66647448
x,alexol,5,1,19,2900000,166,480,768,886739,26057928,68608768
x,alexol,5,1,20,3000000,165,474,719,451285,25635468,71016560
x,alexol,5,1,21,3100000,163,474,717,438282,20874545,71775472
x,alexol,5,1,22,3200000,162,471,648,449554,22882528,73453848
x,alexol,5,1,23,3300000,165,478,710,830323,28583690,76259448
x,alexol,5,1,24,3400000,166,481,747,930802,28561483,79104384
x,alexol,5,1,25,3500000,168,486,3209,442001,26545375,82156784
x,alexol,5,1,26,3600000,170,491,808,325215,24561989,84963936
x,alexol,5,1,27,3700000,171,487,926,538053,27064346,88183848
x,alexol,5,1,28,3800000,170,483,764,331483,25592478,90648000
x,alexol,5,1,29,3900000,169,484,735,530229,21459283,91787088
x,alexol,5,1,30,4000000,171,482,799,118120,22790250,94557248
