x,alexol,5,16,1,1100000,513,2219,6748,121871,5626264,25533640
x,alexol,5,16,2,1200000,489,2631,461570,714019,11349536,27686496
x,alexol,5,16,3,1300000,439,2797,595160,927857,18721697,31251032
x,alexol,5,16,4,1400000,398,2195,772899,1187096,14041858,33651224
x,alexol,5,16,5,1500000,405,1984,7128,898284,5308292,34028456
x,alexol,5,16,6,1600000,411,2057,720745,1188634,15723744,37040264
x,alexol,5,16,7,1700000,393,1862,954381,1324744,15395622,40169896
x,alexol,5,16,8,1800000,372,1696,382412,542735,10884818,43100240
x,alexol,5,16,9,1900000,369,1587,383774,530336,9426188,45259184
x,alexol,5,16,10,2000000,382,1559,4381,63982,3278492,45347192
x,alexol,5,16,11,2100000,374,1701,433695,578391,9672160,48162936
x,alexol,5,16,12,2200000,363,1710,464732,762224,12156104,51460912
x,alexol,5,16,13,2300000,359,1699,477159,595805,11623884,54635144
x,alexol,5,16,14,2400000,362,1620,498469,605297,11283942,57437576
x,alexol,5,16,15,2500000,363,1577,542060,741757,10716786,59843096
x,alexol,5,16,16,2600000,375,1525,9005,733546,5035556,60367288
x,alexol,5,16,17,2700000,356,1539,11336,766952,5991946,61087048
x,alexol,5,16,18,2800000,351,1584,756877,955460,14294173,64159264
x,alexol,5,16,19,2900000,350,1518,757410,1060082,12451981,67289464
x,alexol,5,16,20,3000000,345,1519,784893,1094403,14851675,70820960
x,alexol,5,16,21,3100000,344,1435,790039,968388,14430927,74207424
x,alexol,5,16,22,3200000,345,1365,752541,840535,10424254,76514840
x,alexol,5,16,23,3300000,351,1354,729311,1171028,11367171,78696472
x,alexol,5,16,24,3400000,354,1295,320054,860877,8276746,80369672
x,alexol,5,16,25,3500000,359,1271,3418,98888,3386437,80453512
x,alexol,5,16,26,3600000,346,1267,166612,1010034,6250842,81586128
x,alexol,5,16,27,3700000,346,1337,325929,708612,8795523,84828728
x,alexol,5,16,28,3800000,341,1290,328148,714258,8249623,87606792
x,alexol,5,16,29,3900000,342,1299,332771,478001,9381367,91496784
x,alexol,5,16,30,4000000,345,1263,304915,461363,7635822,94074528
