x,alexol,1866,1,1,1100000,165,481,598,19677,19496941,26104016
x,alexol,1866,1,2,1200000,154,467,595,510170,24057612,27488440
x,alexol,1866,1,3,1300000,159,473,629,782159,29471011,30127304
x,alexol,1866,1,4,1400000,166,480,624,954079,38231090,33754024
x,alexol,1866,1,5,1500000,162,479,596,970740,23783928,34819216
x,alexol,1866,1,6,1600000,163,476,610,943652,27073803,36635368
x,alexol,1866,1,7,1700000,169,491,619,992737,31101886,39429088
x,alexol,1866,1,8,1800000,172,497,627,618619,31182933,42540472
x,alexol,1866,1,9,1900000,172,497,641,446018,32462862,46350672
x,alexol,1866,1,10,2000000,168,483,592,47569,19441819,46387720
x,alexol,1866,1,11,2100000,168,484,607,480838,25678287,48377600
x,alexol,1866,1,12,2200000,169,488,617,466810,24328084,50228280
x,alexol,1866,1,13,2300000,170,493,615,518463,27831813,53050256
x,alexol,1866,1,14,2400000,170,491,620,488722,27866417,56718568
x,alexol,1866,1,15,2500000,168,490,623,635077,33630461,60726328
x,alexol,1866,1,16,2600000,164,473,591,412651,21561505,61835224
x,alexol,1866,1,17,2700000,160,464,570,418269,19237909,62153728
x,alexol,1866,1,18,2800000,162,474,600,860635,27574161,64543048
x,alexol,1866,1,19,2900000,162,473,600,773999,24525006,66287344
x,alexol,1866,1,20,3000000,163,476,631,890090,29587945,69574392
x,alexol,1866,1,21,3100000,162,472,625,783783,25062234,71620640
x,alexol,1866,1,22,3200000,166,478,648,785198,29231729,75435464
x,alexol,1866,1,23,3300000,167,478,612,921679,37105049,79386880
x,alexol,1866,1,24,3400000,166,478,607,949952,31697740,82341520
x,alexol,1866,1,25,3500000,163,469,581,61301,18889983,82454416
x,alexol,1866,1,26,3600000,161,466,585,307969,19889722,83020904
x,alexol,1866,1,27,3700000,164,471,606,448804,24973388,85228800
x,alexol,1866,1,28,3800000,166,478,613,126767,21506051,87224008
x,alexol,1866,1,29,3900000,165,477,645,326720,21672241,88713032
x,alexol,1866,1,30,4000000,169,480,691,745401,26577662,92470584
