x,alexol,1866,1,1,1100000,172,494,640,514606,24970090,24365960
x,alexol,1866,1,2,1200000,168,492,29152,543426,42199407,30071312
x,alexol,1866,1,3,1300000,160,467,591,494046,21510607,30933944
x,alexol,1866,1,4,1400000,153,454,577,11063,18050955,30933944
x,alexol,1866,1,5,1500000,158,467,631,934577,29842701,33468568
x,alexol,1866,1,6,1600000,175,506,4888,968940,52917775,40236400
x,alexol,1866,1,7,1700000,167,484,602,985267,23767615,41242024
x,alexol,1866,1,8,1800000,163,474,580,7281,18866480,41242024
x,alexol,1866,1,9,1900000,163,476,587,87519,19383537,41391296
x,alexol,1866,1,10,2000000,170,491,665,423607,31167463,45025568
x,alexol,1866,1,11,2100000,176,503,4263,478470,36979569,51174576
x,alexol,1866,1,12,2200000,172,496,673,507037,30068311,54973560
x,alexol,1866,1,13,2300000,164,477,580,6922,18984019,54973560
x,alexol,1866,1,14,2400000,161,467,581,10137,18615881,54973560
x,alexol,1866,1,15,2500000,160,473,572,12669,18501662,54973560
x,alexol,1866,1,16,2600000,163,481,607,689359,25960902,57336384
x,alexol,1866,1,17,2700000,171,496,752,799965,41643855,62279232
x,alexol,1866,1,18,2800000,173,499,768,807887,44285111,68248312
x,alexol,1866,1,19,2900000,170,485,649,824238,42232821,73209720
x,alexol,1866,1,20,3000000,163,465,573,66226,18910112,73306872
x,alexol,1866,1,21,3100000,161,464,565,26903,18443912,73306872
x,alexol,1866,1,22,3200000,161,463,572,11061,18468523,73306872
x,alexol,1866,1,23,3300000,161,463,576,8092,18457108,73306872
x,alexol,1866,1,24,3400000,160,462,581,134230,19212344,73927648
x,alexol,1866,1,25,3500000,164,480,678,379916,25426999,77524984
x,alexol,1866,1,26,3600000,169,487,776,542950,26999574,82631048
x,alexol,1866,1,27,3700000,174,495,886,537355,28735020,88813560
x,alexol,1866,1,28,3800000,176,494,850,333814,31509050,95581472
x,alexol,1866,1,29,3900000,171,484,616,117472,22361878,97589904
x,alexol,1866,1,30,4000000,168,473,568,56179,19583652,97719416
