x,alexol,1866,16,1,1100000,507,2437,197253,735729,8972060,24365960
x,alexol,1866,16,2,1200000,436,5520,584964,636110,20879147,30071312
x,alexol,1866,16,3,1300000,396,2380,74848,561085,5517802,30933944
x,alexol,1866,16,4,1400000,416,2313,5977,13598,3668883,30933944
x,alexol,1866,16,5,1500000,409,2322,799953,928922,12466428,33468528
x,alexol,1866,16,6,1600000,381,2462,951251,1212458,28260232,40236296
x,alexol,1866,16,7,1700000,379,1548,161073,1020329,7240573,41241928
x,alexol,1866,16,8,1800000,396,1559,3203,15769,3699450,41241928
x,alexol,1866,16,9,1900000,406,1580,3559,343090,4074490,41391200
x,alexol,1866,16,10,2000000,396,1706,415032,635757,12278218,45025200
x,alexol,1866,16,11,2100000,378,1829,480398,663965,18096604,51287088
x,alexol,1866,16,12,2200000,364,1616,468419,598848,12898160,54973328
x,alexol,1866,16,13,2300000,371,1476,3089,63183,3432693,54973328
x,alexol,1866,16,14,2400000,360,1515,2926,9205,3009082,54973328
x,alexol,1866,16,15,2500000,361,1523,2943,9082,2909422,54973328
x,alexol,1866,16,16,2600000,355,1561,639120,737129,11667793,57336424
x,alexol,1866,16,17,2700000,348,1621,738518,960393,18184974,62278880
x,alexol,1866,16,18,2800000,358,1683,788296,1257341,22556331,68248520
x,alexol,1866,16,19,2900000,354,1389,955881,1215948,20342303,73209224
x,alexol,1866,16,20,3000000,351,1234,2844,299453,3383446,73306376
x,alexol,1866,16,21,3100000,358,1229,2459,11143,3180629,73306376
x,alexol,1866,16,22,3200000,350,1280,2622,10083,3296907,73306376
x,alexol,1866,16,23,3300000,356,1302,2553,72126,3107651,73306376
x,alexol,1866,16,24,3400000,346,1299,7154,355864,4653152,74016256
x,alexol,1866,16,25,3500000,338,1362,316015,356808,8139850,77524608
