x,alexol,72,8,1,1100000,370,1390,2869,35446,6743399,25862632
x,alexol,72,8,2,1200000,381,1492,190171,619356,11826625,27811568
x,alexol,72,8,3,1300000,365,1483,294840,1063635,16392643,30461408
x,alexol,72,8,4,1400000,357,1403,686581,959328,21060172,33665784
x,alexol,72,8,5,1500000,347,1287,5721,985907,9867486,34480376
x,alexol,72,8,6,1600000,354,1317,331298,1068498,16774717,36910064
x,alexol,72,8,7,1700000,370,1261,353834,1326490,17622185,40094112
x,alexol,72,8,8,1800000,359,1231,352847,560226,13781511,42491472
x,alexol,72,8,9,1900000,344,1216,374451,462248,15830918,45916848
x,alexol,72,8,10,2000000,344,1162,2143,210171,5531809,45966984
x,alexol,72,8,11,2100000,342,1187,241857,510381,11638970,47983208
x,alexol,72,8,12,2200000,341,1204,262630,522335,11592453,50056864
x,alexol,72,8,13,2300000,338,1206,457954,671194,16766533,54017760
x,alexol,72,8,14,2400000,333,1177,467322,579502,13608650,56642600
x,alexol,72,8,15,2500000,328,1156,493918,602816,16636076,60351720
x,alexol,72,8,16,2600000,323,1133,3812,721876,8574913,61277088
x,alexol,72,8,17,2700000,323,1139,2627,788281,7667249,61842856
x,alexol,72,8,18,2800000,324,1142,244032,809809,13320952,63930832
x,alexol,72,8,19,2900000,325,1147,289512,971933,14856235,66507120
x,alexol,72,8,20,3000000,325,1153,757885,888663,20393735,70786960
x,alexol,72,8,21,3100000,321,1109,206310,818662,14434383,72957896
x,alexol,72,8,22,3200000,322,1071,225645,813836,14496909,75319448
x,alexol,72,8,23,3300000,322,1078,746515,861181,19212105,78826224
x,alexol,72,8,24,3400000,323,1053,290212,844714,14545887,81537984
x,alexol,72,8,25,3500000,320,999,2090,338560,5402413,81716648
x,alexol,72,8,26,3600000,318,1029,4808,427541,7582339,82751360
x,alexol,72,8,27,3700000,320,1018,244972,778785,10067679,84908488
x,alexol,72,8,28,3800000,322,1007,255016,408522,10029999,87518912
x,alexol,72,8,29,3900000,321,1000,144180,362095,9127618,89240648
x,alexol,72,8,30,4000000,323,1032,313442,772850,13699001,94010528
