x,alexol,5,4,1,1100000,421,1247,6691,23246,13401237,23197248
x,alexol,5,4,2,1200000,366,1308,283265,653357,29091300,30810944
x,alexol,5,4,3,1300000,342,1086,2149,14665,10328882,30842384
x,alexol,5,4,4,1400000,351,1112,2186,14702,10645734,30866728
x,alexol,5,4,5,1500000,365,1208,5406,1037312,12452411,31303616
x,alexol,5,4,6,1600000,344,1145,576264,1062099,43856952,40997840
x,alexol,5,4,7,1700000,341,975,4117,18857,10054800,41070392
x,alexol,5,4,8,1800000,346,996,2456,26492,10181215,41111928
x,alexol,5,4,9,1900000,353,1039,3770,175265,10567632,41178712
x,alexol,5,4,10,2000000,362,1094,4837,306659,11600120,41773992
x,alexol,5,4,11,2100000,341,1092,397825,597999,33899152,54572064
x,alexol,5,4,12,2200000,333,954,3486,31247,9860584,54660224
x,alexol,5,4,13,2300000,333,953,2344,11006,9759154,54717496
x,alexol,5,4,14,2400000,331,977,2892,148774,9787341,54774752
x,alexol,5,4,15,2500000,332,996,2775,11694,9685642,54833488
x,alexol,5,4,16,2600000,334,1035,3157,71417,9818712,54980400
x,alexol,5,4,17,2700000,337,1084,408963,752052,24963369,61301288
x,alexol,5,4,18,2800000,329,920,730608,872689,47357660,72554304
x,alexol,5,4,19,2900000,323,806,4346,310001,9709213,72799288
x,alexol,5,4,20,3000000,322,821,2269,40438,9154467,72881080
x,alexol,5,4,21,3100000,320,822,2146,34125,9138329,72935520
x,alexol,5,4,22,3200000,318,814,2566,11449,9086288,73004904
x,alexol,5,4,23,3300000,317,855,2573,8842,9137145,73065888
x,alexol,5,4,24,3400000,317,857,3503,237035,9392006,73183288
x,alexol,5,4,25,3500000,316,865,3237,73968,9350620,73449992
x,alexol,5,4,26,3600000,319,956,221144,561970,21999433,82935704
x,alexol,5,4,27,3700000,333,924,174993,745569,22682081,96268840
x,alexol,5,4,28,3800000,329,811,2694,339982,10146773,96918200
x,alexol,5,4,29,3900000,328,794,1882,39162,9151688,97061672
x,alexol,5,4,30,4000000,327,810,1773,16333,9119575,97128536
