x,alexol,1866,4,1,1100000,399,1194,2316,34575,12688053,26104016
x,alexol,1866,4,2,1200000,381,1199,10581,595208,16601096,27488440
x,alexol,1866,4,3,1300000,370,1198,76725,796524,20838440,30127312
x,alexol,1866,4,4,1400000,360,1156,147795,1040346,28137602,33753984
x,alexol,1866,4,5,1500000,353,1069,2233,982856,15251925,34819200
x,alexol,1866,4,6,1600000,355,1098,7545,1098753,17574478,36635328
x,alexol,1866,4,7,1700000,356,1053,50781,1244133,22871313,39429016
x,alexol,1866,4,8,1800000,352,1028,187479,437121,20644571,42635672
x,alexol,1866,4,9,1900000,347,1006,313659,589326,22841994,46350576
x,alexol,1866,4,10,2000000,351,994,1713,118082,10242357,46387624
x,alexol,1866,4,11,2100000,352,1034,5896,512586,16861329,48377536
x,alexol,1866,4,12,2200000,337,991,5091,536294,15976118,50228312
x,alexol,1866,4,13,2300000,335,966,77911,601157,18515706,53050248
x,alexol,1866,4,14,2400000,333,989,177091,642804,21095583,56718560
x,alexol,1866,4,15,2500000,327,974,252233,705768,23016885,60726312
x,alexol,1866,4,16,2600000,321,929,2073,708080,12680210,61835496
x,alexol,1866,4,17,2700000,320,953,1880,755095,10455048,62154032
x,alexol,1866,4,18,2800000,318,946,4462,890108,18733775,64543560
x,alexol,1866,4,19,2900000,317,945,3691,826792,15943715,66287768
x,alexol,1866,4,20,3000000,316,951,6577,896753,22147639,69574496
x,alexol,1866,4,21,3100000,317,914,4076,815498,16449207,71620976
x,alexol,1866,4,22,3200000,320,908,5807,919443,22923871,75435768
x,alexol,1866,4,23,3300000,325,920,21290,2172049,23588291,79387168
x,alexol,1866,4,24,3400000,322,854,5320,828931,18451240,82341488
x,alexol,1866,4,25,3500000,320,835,1883,75235,9269171,82454384
x,alexol,1866,4,26,3600000,319,852,2253,341100,10690274,83020704
x,alexol,1866,4,27,3700000,317,884,5370,340372,14455376,85325888
x,alexol,1866,4,28,3800000,316,867,3763,382582,12799151,87224160
x,alexol,1866,4,29,3900000,321,876,3843,346287,12159222,88713144
x,alexol,1866,4,30,4000000,317,857,74722,707349,16786389,92365808
