x,alexol,5,1,1,1100000,168,484,610,23437,19992043,25533640
x,alexol,5,1,2,1200000,162,482,3583,496561,28044916,27681928
x,alexol,5,1,3,1300000,171,505,2606,803259,34529993,31246432
x,alexol,5,1,4,1400000,172,504,2639,845113,29043744,33646624
x,alexol,5,1,5,1500000,170,490,702,528136,21198450,34027944
x,alexol,5,1,6,1600000,172,496,2490,959853,32232347,37039760
x,alexol,5,1,7,1700000,175,505,2861,1016551,32955147,40170528
x,alexol,5,1,8,1800000,175,506,2946,369574,28011642,43099504
x,alexol,5,1,9,1900000,175,502,2635,394115,25321457,45258176
x,alexol,5,1,10,2000000,171,495,654,28001,20105118,45346904
x,alexol,5,1,11,2100000,173,500,2527,458984,26585016,48161856
x,alexol,5,1,12,2200000,176,509,2985,472234,31242312,51460920
x,alexol,5,1,13,2300000,174,503,3075,490345,29581429,54634656
x,alexol,5,1,14,2400000,172,497,871,611281,27653843,57436440
x,alexol,5,1,15,2500000,169,493,2834,251830,24301595,59840888
x,alexol,5,1,16,2600000,165,487,646,536216,20804487,60366472
x,alexol,5,1,17,2700000,165,483,648,444180,21508495,61085680
x,alexol,5,1,18,2800000,170,493,721,452404,29050905,64157856
x,alexol,5,1,19,2900000,169,489,832,875918,33728029,67288368
x,alexol,5,1,20,3000000,168,488,834,901286,34600215,70503664
x,alexol,5,1,21,3100000,169,491,1239,915816,36870176,74204888
x,alexol,5,1,22,3200000,168,486,849,794562,26891556,76513536
x,alexol,5,1,23,3300000,167,478,700,442745,24517116,78693160
x,alexol,5,1,24,3400000,168,480,730,457294,23703356,80366584
x,alexol,5,1,25,3500000,165,475,629,35637,19450734,80451800
x,alexol,5,1,26,3600000,166,480,666,514213,21207504,81584600
x,alexol,5,1,27,3700000,170,490,803,481367,24597467,84826448
x,alexol,5,1,28,3800000,170,487,879,125204,23429067,87804600
x,alexol,5,1,29,3900000,172,486,919,439152,26528396,91495000
x,alexol,5,1,30,4000000,171,488,800,334197,24766642,94074864
