x,alexol,5,8,1,1100000,441,1545,6558,30543,7847772,23197232
x,alexol,5,8,2,1200000,398,1895,470791,656150,20013341,30810688
x,alexol,5,8,3,1300000,366,1402,4474,22171,5752774,30842320
x,alexol,5,8,4,1400000,379,1457,3463,17406,5955775,30865288
x,alexol,5,8,5,1500000,394,1515,7465,1012876,7399962,31303704
x,alexol,5,8,6,1600000,363,1441,921500,1087271,34482826,40998368
x,alexol,5,8,7,1700000,361,1218,4651,29153,5824870,41069664
x,alexol,5,8,8,1800000,364,1231,2925,18818,5632942,41112608
x,alexol,5,8,9,1900000,372,1258,3457,36989,5733929,41178304
x,alexol,5,8,10,2000000,381,1341,7930,637444,7330223,41669224
x,alexol,5,8,11,2100000,353,1486,468830,554910,30205507,54571968
x,alexol,5,8,12,2200000,344,1148,4023,68051,5275928,54660640
x,alexol,5,8,13,2300000,346,1184,3206,27526,5352635,54717464
x,alexol,5,8,14,2400000,346,1192,3406,160559,5500419,54774240
x,alexol,5,8,15,2500000,351,1215,3531,117374,5539190,54834944
x,alexol,5,8,16,2600000,354,1257,4528,78492,5552728,54982936
x,alexol,5,8,17,2700000,357,1313,481996,963009,22206308,61584624
x,alexol,5,8,18,2800000,339,1187,760333,1100698,35209314,72553472
x,alexol,5,8,19,2900000,329,999,4932,303124,5451958,72798304
x,alexol,5,8,20,3000000,329,997,2632,42289,4845911,72879040
x,alexol,5,8,21,3100000,329,1030,2523,12418,4838893,72934680
x,alexol,5,8,22,3200000,328,1004,2853,29574,4823032,73005304
x,alexol,5,8,23,3300000,327,1045,2933,9095,4821308,73066968
x,alexol,5,8,24,3400000,326,1072,3469,39515,4853196,73181640
x,alexol,5,8,25,3500000,325,1069,3607,80222,4954204,73453312
x,alexol,5,8,26,3600000,327,1216,318478,754533,18317329,83030928
x,alexol,5,8,27,3700000,342,1174,314271,565269,17243898,96268592
x,alexol,5,8,28,3800000,337,961,5087,332599,5818675,96919496
x,alexol,5,8,29,3900000,335,964,2020,41694,4878880,97062080
x,alexol,5,8,30,4000000,335,977,2149,16673,4843493,97131384
