x,alexol,5,4,1,1100000,423,1290,14416,635188,19598575,24633656
x,alexol,5,4,2,1200000,362,1284,431968,548287,30575734,30174432
x,alexol,5,4,3,1300000,346,1103,2998,551252,11280640,30612096
x,alexol,5,4,4,1400000,356,1138,2301,22968,10578707,30652168
x,alexol,5,4,5,1500000,362,1206,266440,1021158,29629104,35358432
x,alexol,5,4,6,1600000,348,1107,281200,1085432,31492795,40168120
x,alexol,5,4,7,1700000,346,990,4535,964930,12684921,40771016
x,alexol,5,4,8,1800000,353,1006,2844,22670,10350928,40820816
x,alexol,5,4,9,1900000,359,1035,4200,531836,11308040,41033176
x,alexol,5,4,10,2000000,358,1106,354129,474537,25027790,46507544
x,alexol,5,4,11,2100000,340,1054,191830,510803,20485344,52156488
x,alexol,5,4,12,2200000,333,970,5679,574746,14242386,54256320
x,alexol,5,4,13,2300000,338,991,2942,179611,10745706,54318288
x,alexol,5,4,14,2400000,342,1012,2588,13561,11310305,54376776
x,alexol,5,4,15,2500000,347,1035,3011,42008,11779932,54458528
x,alexol,5,4,16,2600000,345,1058,7840,736032,21540193,57502576
x,alexol,5,4,17,2700000,333,1011,415058,919643,31228330,64328368
x,alexol,5,4,18,2800000,329,926,448343,801619,30104437,69492816
x,alexol,5,4,19,2900000,325,844,6221,791496,18883255,72240568
x,alexol,5,4,20,3000000,322,820,2347,42394,9206282,72338168
x,alexol,5,4,21,3100000,321,838,2558,24858,9217685,72401472
x,alexol,5,4,22,3200000,319,860,2953,16946,9239787,72482152
x,alexol,5,4,23,3300000,319,853,2968,8370,9208627,72549576
x,alexol,5,4,24,3400000,316,867,4930,553064,11629973,74200904
x,alexol,5,4,25,3500000,318,884,116943,561649,16464828,79333424
x,alexol,5,4,26,3600000,322,896,242600,381319,20064421,85283600
x,alexol,5,4,27,3700000,327,855,115861,544378,15853631,91783256
x,alexol,5,4,28,3800000,327,828,44960,443846,15193309,94964816
x,alexol,5,4,29,3900000,325,801,4964,338047,11281643,96281536
x,alexol,5,4,30,4000000,325,800,2050,42965,9133769,96412328
