x,alexol,1866,16,1,1100000,466,2288,550315,657080,11624581,25094872
x,alexol,1866,16,2,1200000,436,2701,563254,645235,14334432,28392904
x,alexol,1866,16,3,1300000,407,2532,570921,1034588,12152752,31139840
x,alexol,1866,16,4,1400000,400,2220,224376,911754,7713327,32557944
x,alexol,1866,16,5,1500000,406,2276,870854,1032554,12349829,34627232
x,alexol,1866,16,6,1600000,395,2007,985590,1297593,18434651,37851928
x,alexol,1866,16,7,1700000,400,1729,1067891,1350477,15424938,40710504
x,alexol,1866,16,8,1800000,390,1550,215412,482126,6651499,42007848
x,alexol,1866,16,9,1900000,375,1666,358509,480100,8014694,43873808
x,alexol,1866,16,10,2000000,377,1575,434150,545809,9203094,46317960
x,alexol,1866,16,11,2100000,374,1580,424082,524606,9671978,48717504
x,alexol,1866,16,12,2200000,366,1627,501686,622451,12907354,51870776
x,alexol,1866,16,13,2300000,363,1588,509174,705206,13054994,55306472
x,alexol,1866,16,14,2400000,361,1479,5388,536437,4385648,55805888
x,alexol,1866,16,15,2500000,361,1510,509184,697319,9749000,58069536
x,alexol,1866,16,16,2600000,364,1515,453423,1046615,8521263,59510208
x,alexol,1866,16,17,2700000,360,1559,795501,1236193,15881308,62733224
x,alexol,1866,16,18,2800000,350,1497,678475,889101,12593101,65315760
x,alexol,1866,16,19,2900000,347,1444,789750,919685,13553939,67872736
x,alexol,1866,16,20,3000000,344,1396,802673,1072938,17291174,72057848
x,alexol,1866,16,21,3100000,343,1268,324425,910104,8264759,73767232
x,alexol,1866,16,22,3200000,342,1310,9234,997126,6174579,74580216
x,alexol,1866,16,23,3300000,341,1315,653542,949317,9658021,76628048
x,alexol,1866,16,24,3400000,347,1284,257894,1256268,7870943,78251632
x,alexol,1866,16,25,3500000,347,1274,296431,881884,7163383,80268072
x,alexol,1866,16,26,3600000,348,1291,318531,695900,8321080,83430400
x,alexol,1866,16,27,3700000,347,1236,279412,486300,6672438,85203896
x,alexol,1866,16,28,3800000,342,1316,333823,793949,9456884,89258856
x,alexol,1866,16,29,3900000,342,1270,331430,1087501,9266646,92349640
x,alexol,1866,16,30,4000000,338,1258,323953,394250,9829036,96295472
