x,alexol,5,4,1,1100000,426,1252,6594,32777,13799378,23197248
x,alexol,5,4,2,1200000,372,1328,278873,614497,30341317,30810944
x,alexol,5,4,3,1300000,349,1105,2311,19355,10781534,30842616
x,alexol,5,4,4,1400000,361,1128,2117,15487,10944415,30866960
x,alexol,5,4,5,1500000,379,1220,6829,1036701,13168034,31304448
x,alexol,5,4,6,1600000,359,1196,876665,1223223,48931361,40998016
x,alexol,5,4,7,1700000,353,1010,4815,33157,10693643,41070256
x,alexol,5,4,8,1800000,359,1051,2898,14899,10464405,41112120
x,alexol,5,4,9,1900000,364,1042,4453,181441,10938252,41178096
x,alexol,5,4,10,2000000,380,1123,5761,249357,12091075,41669032
x,alexol,5,4,11,2100000,349,1138,420279,560893,36551299,54572328
x,alexol,5,4,12,2200000,332,941,3741,30638,10031767,54660520
x,alexol,5,4,13,2300000,330,959,2399,197039,9920147,54717792
x,alexol,5,4,14,2400000,330,973,2500,7910,9811174,54775048
x,alexol,5,4,15,2500000,332,993,2879,12421,10123432,54832704
x,alexol,5,4,16,2600000,335,1044,4138,70401,9964380,54979648
x,alexol,5,4,17,2700000,342,1106,364919,676706,23461779,61444384
x,alexol,5,4,18,2800000,333,948,717613,891827,43826129,72554608
x,alexol,5,4,19,2900000,323,816,3031,143872,9299747,72799592
x,alexol,5,4,20,3000000,323,824,2335,42255,9758270,72881160
x,alexol,5,4,21,3100000,320,846,2337,18147,9131248,72935600
x,alexol,5,4,22,3200000,319,855,2888,209077,9303453,73006272
x,alexol,5,4,23,3300000,319,859,2694,8892,9206008,73064512
x,alexol,5,4,24,3400000,319,876,3130,40877,9262904,73181912
x,alexol,5,4,25,3500000,323,907,3249,74761,9542353,73450096
x,alexol,5,4,26,3600000,322,980,129869,595713,21420323,82935856
x,alexol,5,4,27,3700000,328,905,289444,553050,26211941,96268520
x,alexol,5,4,28,3800000,326,791,2436,467070,10228828,96918616
x,alexol,5,4,29,3900000,325,798,1849,40125,9162603,97062088
x,alexol,5,4,30,4000000,324,817,1813,24803,9134780,97129776
