x,alexol,1866,8,1,1100000,453,1524,5235,44651,7852536,23073392
x,alexol,1866,8,2,1200000,404,1676,476035,617944,20263114,30752104
x,alexol,1866,8,3,1300000,368,1388,3190,15488,5726676,30752104
x,alexol,1866,8,4,1400000,377,1449,3588,12063,5877524,30752104
x,alexol,1866,8,5,1500000,392,1473,3526,173333,6523988,31082160
x,alexol,1866,8,6,1600000,359,1377,940914,1209555,37755490,40999584
x,alexol,1866,8,7,1700000,352,1151,1926,8419,5389023,40999584
x,alexol,1866,8,8,1800000,360,1183,2131,9058,5544706,40999584
x,alexol,1866,8,9,1900000,366,1215,2139,7159,5609538,40999584
x,alexol,1866,8,10,2000000,374,1253,4201,252541,6810346,41503344
x,alexol,1866,8,11,2100000,353,1441,466116,626473,29893285,54622680
x,alexol,1866,8,12,2200000,343,1135,2026,77457,5235804,54650544
x,alexol,1866,8,13,2300000,343,1135,2068,9614,5202006,54650544
x,alexol,1866,8,14,2400000,345,1166,2143,7936,5264620,54650544
x,alexol,1866,8,15,2500000,347,1207,2270,10046,5314636,54650544
x,alexol,1866,8,16,2600000,349,1220,2242,143817,5421679,54701192
x,alexol,1866,8,17,2700000,346,1279,717995,964704,24451301,60381200
x,alexol,1866,8,18,2800000,336,1155,769194,1225747,35989579,72746088
x,alexol,1866,8,19,2900000,332,1006,1984,192341,5402426,72875928
x,alexol,1866,8,20,3000000,337,1004,1836,9049,5660469,72875928
x,alexol,1866,8,21,3100000,337,1013,1996,7489,5426605,72875928
x,alexol,1866,8,22,3200000,335,1017,2042,8488,5113946,72875928
x,alexol,1866,8,23,3300000,335,1045,2102,9309,4973013,72875928
x,alexol,1866,8,24,3400000,335,1050,2319,101023,5145200,72898096
x,alexol,1866,8,25,3500000,333,1071,2955,338251,5660800,73262512
x,alexol,1866,8,26,3600000,331,1160,316654,876210,18980596,81418792
x,alexol,1866,8,27,3700000,337,1161,332762,754763,23886971,96262936
x,alexol,1866,8,28,3800000,333,975,4421,338841,6417381,97119664
x,alexol,1866,8,29,3900000,334,988,1877,85811,4856096,97144816
x,alexol,1866,8,30,4000000,334,996,1876,9660,4812394,97144816
