x,alexol,72,16,1,1100000,472,2238,8408,152420,5715816,25862632
x,alexol,72,16,2,1200000,462,2474,515682,670425,11100201,27811568
x,alexol,72,16,3,1300000,434,2411,621800,1134928,14051937,30461376
x,alexol,72,16,4,1400000,416,2348,802789,1130593,17299179,33665688
x,alexol,72,16,5,1500000,415,1957,14976,1152346,7213410,34480232
x,alexol,72,16,6,1600000,397,1864,832652,1273966,13774532,36909840
x,alexol,72,16,7,1700000,386,1822,971334,1140506,14483904,40093888
x,alexol,72,16,8,1800000,373,1662,378794,543559,11192553,42586464
x,alexol,72,16,9,1900000,370,1660,402603,541836,11764342,45916664
x,alexol,72,16,10,2000000,372,1572,3705,253006,3263580,45966800
x,alexol,72,16,11,2100000,365,1603,410384,553413,8394728,47871808
x,alexol,72,16,12,2200000,357,1569,411021,585663,8605342,50056752
x,alexol,72,16,13,2300000,360,1736,478702,698041,12954337,54017624
x,alexol,72,16,14,2400000,371,1603,509452,737488,10698927,56642480
x,alexol,72,16,15,2500000,367,1604,556828,744381,14079939,60351664
x,alexol,72,16,16,2600000,363,1501,268061,663438,6298221,61277016
x,alexol,72,16,17,2700000,363,1542,7188,1020577,7250183,61983608
x,alexol,72,16,18,2800000,350,1505,710796,803328,10772128,63930752
x,alexol,72,16,19,2900000,358,1515,772158,1065211,13256290,66506944
x,alexol,72,16,20,3000000,351,1516,789833,1101161,17207951,70787152
x,alexol,72,16,21,3100000,354,1451,819512,1118624,12356573,72794704
x,alexol,72,16,22,3200000,353,1395,797496,1319222,13782995,75319200
x,alexol,72,16,23,3300000,358,1399,919463,1339374,18838629,78825880
x,alexol,72,16,24,3400000,352,1297,783621,1210869,11693026,81537816
x,alexol,72,16,25,3500000,351,1241,2693,361813,3363854,81716480
x,alexol,72,16,26,3600000,350,1310,6823,482255,4906732,82656240
x,alexol,72,16,27,3700000,344,1265,310935,767061,8057917,84908144
x,alexol,72,16,28,3800000,345,1294,326620,471089,7727234,87419280
x,alexol,72,16,29,3900000,343,1248,318754,614914,8025712,89444872
x,alexol,72,16,30,4000000,345,1293,343715,661453,10234688,94115512
