x,alexol,72,8,1,1100000,417,1552,271872,1606381,16559621,25142320
x,alexol,72,8,2,1200000,388,1575,471711,594583,17069599,28309784
x,alexol,72,8,3,1300000,372,1444,298035,872113,16294788,30820768
x,alexol,72,8,4,1400000,373,1409,113598,941406,13137445,32266912
x,alexol,72,8,5,1500000,370,1406,323232,1102098,18993499,35056768
x,alexol,72,8,6,1600000,367,1351,300093,1093855,16420566,37577752
x,alexol,72,8,7,1700000,364,1259,386232,1196622,19243724,40645888
x,alexol,72,8,8,1800000,359,1210,6470,439307,9826066,41937032
x,alexol,72,8,9,1900000,360,1243,315106,702494,13245788,44180176
x,alexol,72,8,10,2000000,360,1262,386985,676736,14433893,46892576
x,alexol,72,8,11,2100000,352,1243,380485,502781,12555082,49062176
x,alexol,72,8,12,2200000,351,1205,401975,561459,14460160,51690488
x,alexol,72,8,13,2300000,344,1208,444116,690587,15454318,54717944
x,alexol,72,8,14,2400000,341,1174,4082,575986,8578173,55713840
x,alexol,72,8,15,2500000,338,1183,266291,599509,12012749,57770952
x,alexol,72,8,16,2600000,338,1201,54000,806632,11233985,59500320
x,alexol,72,8,17,2700000,337,1210,720897,952273,21729631,63640064
x,alexol,72,8,18,2800000,333,1138,154022,873660,12833256,65377016
x,alexol,72,8,19,2900000,333,1151,717189,983560,15893686,67770648
x,alexol,72,8,20,3000000,331,1110,741712,839482,19811959,71616520
x,alexol,72,8,21,3100000,330,1067,4027,825737,11526255,73047640
x,alexol,72,8,22,3200000,329,1089,6448,826027,10932897,74799728
x,alexol,72,8,23,3300000,333,1073,5387,967388,10286003,76124888
x,alexol,72,8,24,3400000,336,1085,298372,841431,13660399,78492280
x,alexol,72,8,25,3500000,329,1039,212403,746187,10282655,80623808
x,alexol,72,8,26,3600000,331,1065,290871,523851,13365837,84715352
x,alexol,72,8,27,3700000,328,1030,209059,644593,9872795,86682504
x,alexol,72,8,28,3800000,329,1025,260642,690068,10827364,89299696
x,alexol,72,8,29,3900000,329,1014,146920,360785,9426706,91428168
x,alexol,72,8,30,4000000,328,1022,297680,446097,12468736,95580568
