x,alexol,5,1,1,1100000,171,505,5711,573493,32953914,25762968
x,alexol,5,1,2,1200000,170,498,2745,518626,28384603,28651600
x,alexol,5,1,3,1300000,164,483,2042,742232,23938284,30352264
x,alexol,5,1,4,1400000,163,483,2071,878400,27376060,32340816
x,alexol,5,1,5,1500000,169,497,2361,923488,31485963,35211376
x,alexol,5,1,6,1600000,172,503,2485,989821,34012701,38126360
x,alexol,5,1,7,1700000,172,496,2399,613734,26314593,40297832
x,alexol,5,1,8,1800000,171,491,1919,171012,21409150,41189456
x,alexol,5,1,9,1900000,172,494,2560,488686,29126118,44371144
x,alexol,5,1,10,2000000,177,507,2783,611948,29219480,47065472
x,alexol,5,1,11,2100000,178,508,2972,676582,28211827,49915248
x,alexol,5,1,12,2200000,174,499,2750,464030,24629817,51829672
x,alexol,5,1,13,2300000,171,496,761,489836,25028402,53819200
x,alexol,5,1,14,2400000,169,492,822,237893,22311471,55245832
x,alexol,5,1,15,2500000,170,490,777,734704,26514465,57758064
x,alexol,5,1,16,2600000,170,493,919,707641,30942089,60845864
x,alexol,5,1,17,2700000,169,493,958,946573,30687012,63724160
x,alexol,5,1,18,2800000,168,487,874,777282,29837156,66647448
x,alexol,5,1,19,2900000,166,482,738,791831,25887848,68608768
x,alexol,5,1,20,3000000,166,480,738,465802,25767649,71016560
x,alexol,5,1,21,3100000,167,481,740,440854,21564133,71775472
x,alexol,5,1,22,3200000,166,478,664,439873,23393111,73453848
x,alexol,5,1,23,3300000,167,483,717,822922,28930746,76259448
x,alexol,5,1,24,3400000,168,486,737,813485,28863689,79104384
x,alexol,5,1,25,3500000,170,486,3139,428755,26799054,82156784
x,alexol,5,1,26,3600000,170,485,777,316376,24355713,84963936
x,alexol,5,1,27,3700000,172,489,886,528026,27160605,88183848
x,alexol,5,1,28,3800000,172,488,736,535169,25987991,90648000
x,alexol,5,1,29,3900000,174,488,760,544200,23237792,91787088
x,alexol,5,1,30,4000000,172,489,775,124551,23008093,94557248
