x,alexol,1866,8,1,1100000,454,1584,41023,686240,12302582,24365960
x,alexol,1866,8,2,1200000,396,1652,521645,595580,23300477,30071312
x,alexol,1866,8,3,1300000,363,1398,6007,563527,8052180,30933944
x,alexol,1866,8,4,1400000,376,1401,2715,10876,5822381,30933944
x,alexol,1866,8,5,1500000,378,1454,176974,1025573,15250444,33468600
x,alexol,1866,8,6,1600000,364,1447,962040,1096657,36706476,40236400
x,alexol,1866,8,7,1700000,351,1187,4860,1021109,9336399,41242016
x,alexol,1866,8,8,1800000,358,1183,2065,9226,5405116,41242016
x,alexol,1866,8,9,1900000,366,1220,2199,239407,6002289,41391288
x,alexol,1866,8,10,2000000,361,1286,379703,672107,15145211,45025312
x,alexol,1866,8,11,2100000,349,1270,437133,602307,22053599,51285408
x,alexol,1866,8,12,2200000,342,1201,445603,700923,16546419,54973512
x,alexol,1866,8,13,2300000,342,1145,2086,9060,5192354,54973512
x,alexol,1866,8,14,2400000,342,1171,2137,59644,5209715,54973512
x,alexol,1866,8,15,2500000,345,1186,2274,65565,5260931,54973512
x,alexol,1866,8,16,2600000,343,1213,255166,811470,14594216,57336304
x,alexol,1866,8,17,2700000,337,1205,737312,939866,24762650,62279216
x,alexol,1866,8,18,2800000,339,1191,764153,991215,25171708,68395840
x,alexol,1866,8,19,2900000,332,1086,760643,978537,22663046,73209368
x,alexol,1866,8,20,3000000,329,979,2014,165342,4999977,73306520
x,alexol,1866,8,21,3100000,328,983,1909,9554,4861327,73306520
x,alexol,1866,8,22,3200000,327,1023,2141,9883,4892294,73306520
x,alexol,1866,8,23,3300000,327,1051,2272,11267,4896750,73306520
x,alexol,1866,8,24,3400000,322,1069,3559,338594,6344833,74016576
x,alexol,1866,8,25,3500000,321,1103,274731,451972,11916174,77524672
x,alexol,1866,8,26,3600000,323,1082,307625,882634,14803664,82724752
x,alexol,1866,8,27,3700000,326,1044,314125,767050,15350247,89006848
x,alexol,1866,8,28,3800000,329,1060,324933,455099,16084559,95381656
x,alexol,1866,8,29,3900000,329,966,126568,468731,8594640,97589400
x,alexol,1866,8,30,4000000,330,988,2053,172835,4929436,97718912
