x,alexol,72,8,1,1100000,421,1484,4020,39047,7635342,25862632
x,alexol,72,8,2,1200000,416,1572,217510,663560,13172056,27811568
x,alexol,72,8,3,1300000,381,1524,338291,942545,16673321,30461416
x,alexol,72,8,4,1400000,366,1452,520750,958370,19816880,33665800
x,alexol,72,8,5,1500000,360,1320,3917,862129,9196084,34480376
x,alexol,72,8,6,1600000,363,1339,328256,1182567,17433974,36910016
x,alexol,72,8,7,1700000,361,1271,356089,1127818,17963643,40094040
x,alexol,72,8,8,1800000,354,1226,350647,442805,13451246,42491440
x,alexol,72,8,9,1900000,349,1212,398395,664272,16506301,45916824
x,alexol,72,8,10,2000000,350,1190,2122,217794,5503615,45966960
x,alexol,72,8,11,2100000,350,1197,229848,500891,11526578,47983168
x,alexol,72,8,12,2200000,347,1198,237650,518926,11430378,50056792
x,alexol,72,8,13,2300000,340,1199,477447,588556,17765096,54017752
x,alexol,72,8,14,2400000,340,1192,403044,774221,13521936,56642648
x,alexol,72,8,15,2500000,336,1206,490217,733498,16987315,60351752
x,alexol,72,8,16,2600000,332,1150,3156,802063,8878399,61277120
x,alexol,72,8,17,2700000,331,1160,2560,773717,7481371,61842952
x,alexol,72,8,18,2800000,328,1152,265185,978184,13181518,63930824
x,alexol,72,8,19,2900000,329,1142,290868,815664,14546540,66507056
x,alexol,72,8,20,3000000,329,1150,743067,821975,20264159,70786912
x,alexol,72,8,21,3100000,326,1115,172393,826809,14422677,72957856
x,alexol,72,8,22,3200000,324,1070,195947,989871,14136036,75319400
x,alexol,72,8,23,3300000,327,1090,737944,975002,18280980,78826264
x,alexol,72,8,24,3400000,328,1048,333159,872293,15320620,81537992
x,alexol,72,8,25,3500000,327,1009,2218,336588,5357248,81716640
x,alexol,72,8,26,3600000,325,1018,3667,348088,7105800,82656672
x,alexol,72,8,27,3700000,324,1025,245809,764026,10375912,84908448
x,alexol,72,8,28,3800000,325,1050,245016,387182,9755485,87518816
x,alexol,72,8,29,3900000,325,1006,153439,486034,8949088,89240536
x,alexol,72,8,30,4000000,327,1051,323960,718271,13892468,94010272
