x,alexol,5,4,1,1100000,418,1239,12591,626828,19629959,24633656
x,alexol,5,4,2,1200000,374,1281,354828,802135,31593904,30174432
x,alexol,5,4,3,1300000,356,1135,3132,571327,12120119,30612096
x,alexol,5,4,4,1400000,367,1165,2601,23768,11276503,30652168
x,alexol,5,4,5,1500000,377,1266,274489,1239177,31354498,35358400
x,alexol,5,4,6,1600000,362,1127,281893,1132039,31027787,40168136
x,alexol,5,4,7,1700000,358,1014,5265,1150981,13306411,40771016
x,alexol,5,4,8,1800000,365,1065,2955,21268,10587192,40820816
x,alexol,5,4,9,1900000,371,1070,3913,451370,11322165,41033176
x,alexol,5,4,10,2000000,365,1144,350538,963936,27434223,46507432
x,alexol,5,4,11,2100000,348,1063,217075,679518,23323345,52156416
x,alexol,5,4,12,2200000,337,980,6472,460727,13948663,54256248
x,alexol,5,4,13,2300000,341,968,2632,10680,10012508,54318216
x,alexol,5,4,14,2400000,340,975,2608,216719,10183786,54376704
x,alexol,5,4,15,2500000,341,1016,2803,43337,10051804,54458456
x,alexol,5,4,16,2600000,342,1047,8401,927300,21942430,57502544
x,alexol,5,4,17,2700000,333,1001,428081,861293,33426034,64328296
x,alexol,5,4,18,2800000,329,929,381972,988939,25965713,69492752
x,alexol,5,4,19,2900000,328,852,6609,803532,18793392,72240448
x,alexol,5,4,20,3000000,326,833,2404,41362,9326824,72338048
x,alexol,5,4,21,3100000,325,845,2570,24544,9338890,72401352
x,alexol,5,4,22,3200000,323,832,3148,15844,9245865,72482032
x,alexol,5,4,23,3300000,322,860,2744,8689,9210387,72549456
x,alexol,5,4,24,3400000,318,881,5134,823167,12097614,74200896
x,alexol,5,4,25,3500000,316,861,107127,556434,15659232,79333448
x,alexol,5,4,26,3600000,324,899,275834,499326,21485869,85377376
x,alexol,5,4,27,3700000,329,850,106957,555184,15429246,91686560
x,alexol,5,4,28,3800000,330,836,111426,382990,16263653,94964720
x,alexol,5,4,29,3900000,327,806,5373,458743,12031370,96281416
x,alexol,5,4,30,4000000,327,815,2130,95587,9419152,96412208
