x,alexol,5,4,1,1100000,401,1166,2320,27816,12919196,25533640
x,alexol,5,4,2,1200000,383,1207,29973,620073,19100728,27681928
x,alexol,5,4,3,1300000,363,1195,228018,1015407,25515802,31250776
x,alexol,5,4,4,1400000,354,1123,29880,1082988,21122680,33650992
x,alexol,5,4,5,1500000,356,1099,4615,985288,12348693,34027880
x,alexol,5,4,6,1600000,364,1102,96762,1093806,23554637,37040008
x,alexol,5,4,7,1700000,361,1067,117762,1119261,24999249,40259688
x,alexol,5,4,8,1800000,354,1025,173317,775929,20036301,43100288
x,alexol,5,4,9,1900000,349,1002,12558,525371,16825094,45258264
x,alexol,5,4,10,2000000,351,1002,3004,66150,10539322,45347792
x,alexol,5,4,11,2100000,353,1058,54525,514516,17677203,48162952
x,alexol,5,4,12,2200000,350,1050,93226,529817,17913086,51462264
x,alexol,5,4,13,2300000,343,1033,19593,1193402,19885514,54754624
x,alexol,5,4,14,2400000,337,989,14951,564780,15114256,57437376
x,alexol,5,4,15,2500000,338,997,6221,811394,15065954,59843400
x,alexol,5,4,16,2600000,339,963,4300,726565,11443419,60368112
x,alexol,5,4,17,2700000,332,982,3928,450899,11399847,61086744
x,alexol,5,4,18,2800000,331,987,6850,791406,18954464,64160240
x,alexol,5,4,19,2900000,332,967,8060,858252,20947155,67290104
x,alexol,5,4,20,3000000,327,956,14198,480323,18286349,70663104
x,alexol,5,4,21,3100000,328,921,8731,838140,19345970,74205640
x,alexol,5,4,22,3200000,331,881,5438,913762,18088683,76514504
x,alexol,5,4,23,3300000,329,876,5931,999236,15910996,78695408
x,alexol,5,4,24,3400000,331,858,4966,821594,13024861,80369288
x,alexol,5,4,25,3500000,336,861,2593,49345,10166387,80452424
x,alexol,5,4,26,3600000,327,875,4554,733869,11029367,81493472
x,alexol,5,4,27,3700000,328,888,99122,514373,15778756,84730416
x,alexol,5,4,28,3800000,326,876,8842,492966,12451541,87804184
x,alexol,5,4,29,3900000,328,850,77224,356362,16073893,91599112
x,alexol,5,4,30,4000000,331,862,7136,446380,14494656,94076928
