x,alexol,1866,4,1,1100000,390,1209,38778,610680,19009069,25094936
x,alexol,1866,4,2,1200000,379,1212,158947,575482,23542047,28392968
x,alexol,1866,4,3,1300000,369,1174,83306,896296,22108603,31139920
x,alexol,1866,4,4,1400000,368,1155,5403,985868,16112008,32558024
x,alexol,1866,4,5,1500000,356,1094,5786,1020409,19803190,34627368
x,alexol,1866,4,6,1600000,354,1078,73749,1091444,24626861,37852040
x,alexol,1866,4,7,1700000,349,1017,50184,1319295,23137258,40710600
x,alexol,1866,4,8,1800000,343,994,3738,421072,13837284,42007952
x,alexol,1866,4,9,1900000,341,1007,6058,441600,15623112,43873888
x,alexol,1866,4,10,2000000,343,1007,51215,530914,17895878,46318000
x,alexol,1866,4,11,2100000,335,1005,58342,657051,16839129,48606904
x,alexol,1866,4,12,2200000,337,978,203292,521611,21509699,52100360
x,alexol,1866,4,13,2300000,333,971,113114,701198,20200021,55306624
x,alexol,1866,4,14,2400000,330,958,2026,251966,10468332,55806008
x,alexol,1866,4,15,2500000,328,977,5974,601140,16201121,58036968
x,alexol,1866,4,16,2600000,325,974,2892,729523,14867633,59510320
x,alexol,1866,4,17,2700000,323,945,68467,750223,23041184,62733384
x,alexol,1866,4,18,2800000,323,964,5120,951466,17931143,65168368
x,alexol,1866,4,19,2900000,321,928,4802,808706,20528025,67872760
x,alexol,1866,4,20,3000000,319,915,214192,2179972,26326841,72057888
x,alexol,1866,4,21,3100000,321,848,2323,844809,15542077,73767320
x,alexol,1866,4,22,3200000,319,878,2239,851978,11911650,74580328
x,alexol,1866,4,23,3300000,319,888,2863,1098027,16430242,76627984
x,alexol,1866,4,24,3400000,319,864,2993,927681,15077861,78385888
x,alexol,1866,4,25,3500000,317,864,6220,457349,14114882,80360288
x,alexol,1866,4,26,3600000,319,851,55386,696170,15514528,83430384
x,alexol,1866,4,27,3700000,316,850,5024,443328,13696835,85204008
x,alexol,1866,4,28,3800000,320,864,116871,873978,17240496,89258952
x,alexol,1866,4,29,3900000,320,833,5806,508511,11324864,92145264
x,alexol,1866,4,30,4000000,322,841,45271,140217,11672380,96085696
