x,alexol,72,1,1,1100000,176,506,667,1035611,29855766,25142568
x,alexol,72,1,2,1200000,165,480,619,602990,32294296,28310032
x,alexol,72,1,3,1300000,164,474,613,778775,29861455,30821024
x,alexol,72,1,4,1400000,165,479,599,857731,26158502,32266912
x,alexol,72,1,5,1500000,168,481,616,1001789,33466728,35056808
x,alexol,72,1,6,1600000,171,489,622,1013722,32265261,37577840
x,alexol,72,1,7,1700000,171,487,614,1052172,34158612,40645896
x,alexol,72,1,8,1800000,170,485,598,490606,24376120,41936968
x,alexol,72,1,9,1900000,170,488,606,718384,26543088,44079712
x,alexol,72,1,10,2000000,172,493,623,421961,30456306,46997760
x,alexol,72,1,11,2100000,172,491,617,762193,27225316,49062272
x,alexol,72,1,12,2200000,171,491,609,468401,28663664,51574312
x,alexol,72,1,13,2300000,170,490,613,599352,31703904,54718200
x,alexol,72,1,14,2400000,167,481,600,380193,22017728,55839584
x,alexol,72,1,15,2500000,167,481,605,244941,22877716,57771352
x,alexol,72,1,16,2600000,166,479,597,409738,23400868,59500552
x,alexol,72,1,17,2700000,169,485,624,434894,31906248,63640176
x,alexol,72,1,18,2800000,166,480,611,443554,24265873,65377136
x,alexol,72,1,19,2900000,166,475,598,784299,29474843,67770816
x,alexol,72,1,20,3000000,167,477,602,896156,37181163,71459656
x,alexol,72,1,21,3100000,165,467,585,894711,26235620,73047736
x,alexol,72,1,22,3200000,163,468,584,903160,25523745,74630840
x,alexol,72,1,23,3300000,164,464,590,812918,24543946,76124992
x,alexol,72,1,24,3400000,165,471,598,479109,24176605,78402960
x,alexol,72,1,25,3500000,166,471,598,517919,23034976,80807976
x,alexol,72,1,26,3600000,169,480,679,326097,27953799,84810040
x,alexol,72,1,27,3700000,168,476,621,483622,22118030,86780008
x,alexol,72,1,28,3800000,168,474,606,855676,25769710,89100136
x,alexol,72,1,29,3900000,169,478,608,126111,21955622,91325840
x,alexol,72,1,30,4000000,172,484,620,117162,24414319,95685984
