x,alexol,72,8,1,1100000,453,1626,6312,65731,7982514,23063120
x,alexol,72,8,2,1200000,398,1728,536440,651754,22430601,30741872
x,alexol,72,8,3,1300000,364,1430,3601,13111,5720959,30741872
x,alexol,72,8,4,1400000,374,1445,3263,9959,5755294,30741872
x,alexol,72,8,5,1500000,388,1457,3129,184500,6146139,30838656
x,alexol,72,8,6,1600000,351,1362,907399,1060730,35776660,40990104
x,alexol,72,8,7,1700000,346,1193,2133,9336,5252723,40990104
x,alexol,72,8,8,1800000,352,1198,2047,8717,5330610,40990104
x,alexol,72,8,9,1900000,359,1226,2289,9436,5443251,40990104
x,alexol,72,8,10,2000000,372,1275,2770,224490,6197756,41223544
x,alexol,72,8,11,2100000,350,1419,441220,649461,30590729,54641008
x,alexol,72,8,12,2200000,343,1172,2276,13802,5195543,54641008
x,alexol,72,8,13,2300000,344,1140,2022,10511,5318987,54641008
x,alexol,72,8,14,2400000,344,1182,2149,8967,5166196,54641008
x,alexol,72,8,15,2500000,346,1222,2444,22226,5215502,54641008
x,alexol,72,8,16,2600000,347,1232,2403,195082,5421704,54709536
x,alexol,72,8,17,2700000,350,1300,733502,774118,25434298,60553280
x,alexol,72,8,18,2800000,333,1170,766255,983648,39604190,72832472
x,alexol,72,8,19,2900000,330,1005,1876,163939,4946259,72869208
x,alexol,72,8,20,3000000,333,1011,1871,8989,5094028,72869208
x,alexol,72,8,21,3100000,333,1017,2064,10786,4942274,72869208
x,alexol,72,8,22,3200000,332,1023,1952,10567,4902708,72869208
x,alexol,72,8,23,3300000,331,1052,2556,75572,5083348,72869208
x,alexol,72,8,24,3400000,329,1047,2432,9601,4867184,72869208
x,alexol,72,8,25,3500000,327,1074,2310,352829,5200716,72960592
x,alexol,72,8,26,3600000,328,1213,324726,765566,18792795,82714264
x,alexol,72,8,27,3700000,336,1115,330552,756223,24246162,96503200
x,alexol,72,8,28,3800000,331,957,2176,343571,6199112,97138080
x,alexol,72,8,29,3900000,333,987,1810,10724,4805374,97138080
x,alexol,72,8,30,4000000,335,997,1857,11195,4828237,97138080
