x,alexol,5,1,1,1100000,169,492,672,20137,20260527,23192928
x,alexol,5,1,2,1200000,169,512,52845,518098,49625336,30810704
x,alexol,5,1,3,1300000,158,468,607,265058,18904625,30841664
x,alexol,5,1,4,1400000,153,455,592,23866,18116973,30866944
x,alexol,5,1,5,1500000,153,466,2178,556200,19476258,31302776
x,alexol,5,1,6,1600000,175,520,24791,1132291,60678048,40999448
x,alexol,5,1,7,1700000,164,481,709,63418,19380930,41069816
x,alexol,5,1,8,1800000,162,476,631,25011,19050250,41110960
x,alexol,5,1,9,1900000,166,480,669,31629,19514050,41177808
x,alexol,5,1,10,2000000,167,488,2400,183485,20732479,41774440
x,alexol,5,1,11,2100000,178,522,189735,501340,57978459,54572032
x,alexol,5,1,12,2200000,166,480,673,31559,19553183,54660488
x,alexol,5,1,13,2300000,164,478,628,79376,19222632,54717800
x,alexol,5,1,14,2400000,162,473,612,65265,18952064,54773560
x,alexol,5,1,15,2500000,161,477,610,63947,18974602,54832728
x,alexol,5,1,16,2600000,161,476,647,64455,19204546,54980552
x,alexol,5,1,17,2700000,171,505,5031,436757,38741183,61440128
x,alexol,5,1,18,2800000,175,513,10493,884059,71756969,72554848
x,alexol,5,1,19,2900000,164,476,672,138282,19587135,72802240
x,alexol,5,1,20,3000000,162,469,617,81300,18923896,72882584
x,alexol,5,1,21,3100000,161,466,596,67142,18700352,72935056
x,alexol,5,1,22,3200000,161,465,620,38904,18650391,73003056
x,alexol,5,1,23,3300000,160,460,607,31252,18386073,73064632
x,alexol,5,1,24,3400000,159,463,661,36298,18408409,73179304
x,alexol,5,1,25,3500000,159,465,651,64311,18585837,73448176
x,alexol,5,1,26,3600000,167,494,61246,539356,32129409,82837968
x,alexol,5,1,27,3700000,181,516,110252,526924,47979047,96167568
x,alexol,5,1,28,3800000,171,487,664,126167,20990116,96917112
x,alexol,5,1,29,3900000,168,481,607,35525,19929092,97057416
x,alexol,5,1,30,4000000,167,476,596,75266,19583623,97129912
