x,alexol,5,8,1,1100000,456,1542,6717,38339,7893404,23197232
x,alexol,5,8,2,1200000,403,1915,497287,647788,20532922,30810688
x,alexol,5,8,3,1300000,369,1424,5052,16508,5806891,30842320
x,alexol,5,8,4,1400000,387,1410,4537,20282,6380058,30865288
x,alexol,5,8,5,1500000,399,1527,7713,1107858,7728920,31303720
x,alexol,5,8,6,1600000,359,1446,936215,1126014,35736881,40998120
x,alexol,5,8,7,1700000,353,1181,4491,21074,5421017,41069416
x,alexol,5,8,8,1800000,359,1222,3005,64182,5538236,41112360
x,alexol,5,8,9,1900000,367,1278,3673,29303,5638327,41177248
x,alexol,5,8,10,2000000,376,1292,7602,218248,6707691,41668976
x,alexol,5,8,11,2100000,352,1651,450652,1268058,30588092,54571840
x,alexol,5,8,12,2200000,344,1160,4046,66254,5330628,54660512
x,alexol,5,8,13,2300000,345,1171,3054,279531,5539581,54717336
x,alexol,5,8,14,2400000,348,1195,3761,78654,5378814,54774112
x,alexol,5,8,15,2500000,349,1223,2945,11559,5354356,54834816
x,alexol,5,8,16,2600000,351,1251,3826,75239,5456831,54981744
x,alexol,5,8,17,2700000,352,1350,435546,878377,21021217,61585480
x,alexol,5,8,18,2800000,335,1152,757776,920416,35042939,72553152
x,alexol,5,8,19,2900000,333,976,4490,354162,5371125,72797984
x,alexol,5,8,20,3000000,331,1011,3180,60640,4991011,72878496
x,alexol,5,8,21,3100000,330,1007,2704,12313,4917764,72934136
x,alexol,5,8,22,3200000,327,995,2950,9191,4812057,73004760
x,alexol,5,8,23,3300000,326,1043,2859,13298,4827003,73066424
x,alexol,5,8,24,3400000,326,1056,3294,39989,4866882,73181096
x,alexol,5,8,25,3500000,324,1056,4180,294511,5223614,73449920
x,alexol,5,8,26,3600000,325,1202,310695,767463,16799999,82935824
x,alexol,5,8,27,3700000,333,1155,319537,549673,20249441,96271200
x,alexol,5,8,28,3800000,332,971,4040,327680,5785647,96922120
x,alexol,5,8,29,3900000,332,991,2087,59613,4846742,97061568
x,alexol,5,8,30,4000000,331,979,2105,68079,4825336,97131696
