x,alexol,72,8,1,1100000,447,1578,5688,77287,7913950,23063120
x,alexol,72,8,2,1200000,397,1662,480184,658088,20748341,30741872
x,alexol,72,8,3,1300000,369,1437,4598,50030,5807468,30741872
x,alexol,72,8,4,1400000,377,1435,3152,13244,5824594,30741872
x,alexol,72,8,5,1500000,395,1486,3307,169868,6156418,30838656
x,alexol,72,8,6,1600000,353,1406,928790,1160538,37582126,40990120
x,alexol,72,8,7,1700000,352,1185,1965,14584,5343799,40990120
x,alexol,72,8,8,1800000,358,1221,2153,82463,5743600,40990120
x,alexol,72,8,9,1900000,365,1211,2205,12061,5586813,40990120
x,alexol,72,8,10,2000000,376,1260,2698,257158,6479476,41223560
x,alexol,72,8,11,2100000,351,1399,474100,704893,31239581,54640896
x,alexol,72,8,12,2200000,347,1141,2126,14077,5415623,54640896
x,alexol,72,8,13,2300000,346,1164,2276,81535,5277884,54640896
x,alexol,72,8,14,2400000,348,1177,2147,7027,5227517,54640896
x,alexol,72,8,15,2500000,349,1195,2172,8237,5275546,54640896
x,alexol,72,8,16,2600000,351,1230,2506,312498,5620836,54709424
x,alexol,72,8,17,2700000,353,1281,743693,887928,26501249,60553008
x,alexol,72,8,18,2800000,337,1167,783899,1056866,38307281,72832568
x,alexol,72,8,19,2900000,331,981,1753,160186,5051227,72869304
x,alexol,72,8,20,3000000,333,1001,1967,65205,5039276,72869304
x,alexol,72,8,21,3100000,331,1003,2037,7917,4897235,72869304
x,alexol,72,8,22,3200000,332,1035,2054,72921,4974571,72869304
x,alexol,72,8,23,3300000,353,1068,2209,10211,5919359,72869304
x,alexol,72,8,24,3400000,337,1070,2532,70623,5135597,72869304
x,alexol,72,8,25,3500000,334,1050,2402,341480,5229747,72960688
x,alexol,72,8,26,3600000,334,1193,329826,758566,19831718,82713888
x,alexol,72,8,27,3700000,339,1133,336713,870521,24166886,96600288
x,alexol,72,8,28,3800000,333,947,2001,343448,6373466,97137952
x,alexol,72,8,29,3900000,333,984,1793,8245,4898648,97137952
x,alexol,72,8,30,4000000,333,979,1710,8563,4857554,97137952
