x,alexol,72,1,1,1100000,169,487,631,1021165,28784749,25142568
x,alexol,72,1,2,1200000,159,473,617,539046,31337190,28310032
x,alexol,72,1,3,1300000,164,484,616,871466,30041767,30821024
x,alexol,72,1,4,1400000,162,480,604,833013,25725532,32266912
x,alexol,72,1,5,1500000,164,478,598,942192,33011001,35056808
x,alexol,72,1,6,1600000,166,486,605,948310,31700631,37577840
x,alexol,72,1,7,1700000,168,488,608,1092445,33591343,40645896
x,alexol,72,1,8,1800000,168,485,603,465214,24193377,41936968
x,alexol,72,1,9,1900000,169,489,605,621518,26299984,44079712
x,alexol,72,1,10,2000000,170,487,618,440853,30231809,46997760
x,alexol,72,1,11,2100000,170,491,616,675192,26950504,49062272
x,alexol,72,1,12,2200000,170,490,610,469321,28572844,51574312
x,alexol,72,1,13,2300000,169,485,614,499462,31294415,54718200
x,alexol,72,1,14,2400000,165,477,594,320085,21773166,55839584
x,alexol,72,1,15,2500000,166,485,600,244323,22802939,57771352
x,alexol,72,1,16,2600000,165,478,606,409889,23275443,59500552
x,alexol,72,1,17,2700000,167,483,629,434587,31717276,63640176
x,alexol,72,1,18,2800000,164,476,600,445532,24044131,65377136
x,alexol,72,1,19,2900000,165,476,592,776626,29236968,67770816
x,alexol,72,1,20,3000000,166,474,609,816474,36768848,71459656
x,alexol,72,1,21,3100000,163,469,583,785072,25859402,73047736
x,alexol,72,1,22,3200000,161,468,576,776035,25222924,74630840
x,alexol,72,1,23,3300000,163,470,599,815069,24814248,76124992
x,alexol,72,1,24,3400000,165,470,617,446973,24228110,78402960
x,alexol,72,1,25,3500000,166,475,604,530594,23249055,80807976
x,alexol,72,1,26,3600000,169,477,625,533098,28241726,84810040
x,alexol,72,1,27,3700000,167,475,603,485877,22181667,86780008
x,alexol,72,1,28,3800000,168,473,598,718666,25963372,89100136
x,alexol,72,1,29,3900000,168,477,595,119462,21968082,91325840
x,alexol,72,1,30,4000000,172,485,662,126177,24600969,95685984
