x,alexol,5,1,1,1100000,172,507,4688,564487,32977369,25762968
x,alexol,5,1,2,1200000,162,488,2645,496834,27621793,28651600
x,alexol,5,1,3,1300000,160,478,2092,743695,23613131,30352264
x,alexol,5,1,4,1400000,161,479,2048,866936,26997337,32340816
x,alexol,5,1,5,1500000,170,498,2408,923369,31721198,35211376
x,alexol,5,1,6,1600000,172,498,2498,954899,33978189,38126360
x,alexol,5,1,7,1700000,171,492,2400,618109,26502138,40297832
x,alexol,5,1,8,1800000,172,494,2049,168670,21801748,41189456
x,alexol,5,1,9,1900000,173,497,2637,432545,29071404,44371144
x,alexol,5,1,10,2000000,174,501,2606,420111,28286722,47065472
x,alexol,5,1,11,2100000,173,498,2806,433374,27084392,49915248
x,alexol,5,1,12,2200000,171,495,2667,454061,24072950,51829672
x,alexol,5,1,13,2300000,170,492,736,474334,24880994,53819200
x,alexol,5,1,14,2400000,168,488,966,237320,22239332,55245832
x,alexol,5,1,15,2500000,169,493,850,632556,26461322,57758064
x,alexol,5,1,16,2600000,170,489,817,701108,30776272,60845864
x,alexol,5,1,17,2700000,169,493,2818,797891,30789694,63724160
x,alexol,5,1,18,2800000,168,488,880,775361,29949166,66647448
x,alexol,5,1,19,2900000,168,483,745,840430,26215582,68608768
x,alexol,5,1,20,3000000,166,479,763,443103,25834083,71016560
x,alexol,5,1,21,3100000,164,476,675,445847,21063761,71775472
x,alexol,5,1,22,3200000,164,469,680,442058,22912731,73453848
x,alexol,5,1,23,3300000,168,484,756,811595,29117106,76259448
x,alexol,5,1,24,3400000,173,496,803,976519,30230977,79104384
x,alexol,5,1,25,3500000,173,494,2846,678148,27769838,82156784
x,alexol,5,1,26,3600000,174,495,944,320708,25353424,84963936
x,alexol,5,1,27,3700000,176,499,1165,547212,28305648,88183848
x,alexol,5,1,28,3800000,174,492,869,337201,26544437,90648000
x,alexol,5,1,29,3900000,173,492,803,533773,22489446,91787088
x,alexol,5,1,30,4000000,174,493,788,165312,23580239,94557248
