x,alexol,1866,16,1,1100000,506,2235,6887,186124,5747690,23073392
x,alexol,1866,16,2,1200000,446,3489,582547,705707,14849908,30752104
x,alexol,1866,16,3,1300000,405,2296,6769,16949,3652282,30752104
x,alexol,1866,16,4,1400000,420,2258,7053,19453,3999645,30752104
x,alexol,1866,16,5,1500000,440,2326,8223,216273,4885369,31082160
x,alexol,1866,16,6,1600000,382,2224,978016,1408781,27805704,40999584
x,alexol,1866,16,7,1700000,370,1484,3094,12153,3164051,40999584
x,alexol,1866,16,8,1800000,383,1559,3380,63850,3242344,40999584
x,alexol,1866,16,9,1900000,389,1567,3211,14356,3315758,40999584
x,alexol,1866,16,10,2000000,402,1593,6549,418740,4592942,41608784
x,alexol,1866,16,11,2100000,359,14200,455583,694826,21284774,54622624
x,alexol,1866,16,12,2200000,355,1496,3154,73385,3060130,54650488
x,alexol,1866,16,13,2300000,357,1511,3204,84020,3085208,54650488
x,alexol,1866,16,14,2400000,359,1521,3189,8442,3101197,54650488
x,alexol,1866,16,15,2500000,362,1548,3439,13621,3117074,54650488
x,alexol,1866,16,16,2600000,367,1569,4065,153115,3265977,54701136
x,alexol,1866,16,17,2700000,367,1751,760472,1221988,18427403,60805888
x,alexol,1866,16,18,2800000,350,1856,804346,1158930,27836481,72746104
x,alexol,1866,16,19,2900000,344,1214,2544,177001,3102154,72875944
x,alexol,1866,16,20,3000000,348,1245,2323,11493,2953970,72875944
x,alexol,1866,16,21,3100000,345,1225,2352,9051,2905584,72875944
x,alexol,1866,16,22,3200000,343,1267,2428,10056,2922268,72875944
x,alexol,1866,16,23,3300000,342,1265,2516,64891,2910287,72875944
x,alexol,1866,16,24,3400000,348,1300,2794,95094,3086515,72898112
x,alexol,1866,16,25,3500000,351,1343,3923,356000,3740417,73262528
x,alexol,1866,16,26,3600000,338,1566,342139,762788,13306164,81324160
x,alexol,1866,16,27,3700000,367,2417,394054,778708,17442203,96263024
x,alexol,1866,16,28,3800000,346,1183,80774,377424,4271743,97119600
x,alexol,1866,16,29,3900000,347,1216,2446,92661,2910108,97144752
x,alexol,1866,16,30,4000000,348,1205,2413,73509,2909462,97144752
