x,alexol,1866,16,1,1100000,486,2342,174445,690000,8850847,24365960
x,alexol,1866,16,2,1200000,428,4851,581575,668047,19419518,30071312
x,alexol,1866,16,3,1300000,397,2399,15725,660997,5477197,30933944
x,alexol,1866,16,4,1400000,411,2408,6442,17385,3685857,30933944
x,alexol,1866,16,5,1500000,405,2271,857701,1181313,12800327,33468544
x,alexol,1866,16,6,1600000,380,2386,963493,1239487,28463985,40236336
x,alexol,1866,16,7,1700000,368,1554,160679,1128409,7170917,41241952
x,alexol,1866,16,8,1800000,378,1530,2960,8392,3205945,41241952
x,alexol,1866,16,9,1900000,389,1541,3080,280559,3748782,41391224
x,alexol,1866,16,10,2000000,377,1702,417343,559043,12129431,45025280
x,alexol,1866,16,11,2100000,365,1803,448198,641106,15457516,51175944
x,alexol,1866,16,12,2200000,356,1663,462348,659528,12532412,54973520
x,alexol,1866,16,13,2300000,358,1525,3225,7104,3099729,54973520
x,alexol,1866,16,14,2400000,361,1530,3373,8812,3125267,54973520
x,alexol,1866,16,15,2500000,361,1547,3515,76419,3019206,54973520
x,alexol,1866,16,16,2600000,354,1600,540568,934847,10678551,57336432
x,alexol,1866,16,17,2700000,347,1651,735065,977188,17342082,62279048
x,alexol,1866,16,18,2800000,346,1607,766103,1102753,20822882,68248328
x,alexol,1866,16,19,2900000,341,1385,785889,834091,17892273,73209352
x,alexol,1866,16,20,3000000,342,1246,2461,163263,2767490,73306504
x,alexol,1866,16,21,3100000,340,1222,2199,6375,2577179,73306504
x,alexol,1866,16,22,3200000,339,1272,2423,7770,2591207,73306504
x,alexol,1866,16,23,3300000,339,1277,2428,6477,2615061,73306504
x,alexol,1866,16,24,3400000,334,1270,4738,367682,4280780,74016432
x,alexol,1866,16,25,3500000,333,1315,327573,443865,8541575,77524760
x,alexol,1866,16,26,3600000,335,1393,324497,769574,10563673,82724872
x,alexol,1866,16,27,3700000,338,1396,327775,776894,11260771,88813616
x,alexol,1866,16,28,3800000,337,1356,339639,456064,11933692,95481824
x,alexol,1866,16,29,3900000,340,1209,291356,440210,6102709,97589480
x,alexol,1866,16,30,4000000,344,1198,2472,172645,2932865,97718992
