x,alexol,1866,4,1,1100000,417,1235,7119,655277,16875712,24365960
x,alexol,1866,4,2,1200000,376,1223,441135,614815,31716848,30071312
x,alexol,1866,4,3,1300000,360,1123,2303,646155,13575497,30933944
x,alexol,1866,4,4,1400000,367,1131,1888,13548,10878915,30933944
x,alexol,1866,4,5,1500000,373,1199,69879,1176376,22328122,33468544
x,alexol,1866,4,6,1600000,364,1184,854456,1212771,44729987,40236264
x,alexol,1866,4,7,1700000,354,993,2022,1109292,14300174,41241888
x,alexol,1866,4,8,1800000,360,1039,1797,9937,10494008,41241888
x,alexol,1866,4,9,1900000,371,1068,1910,235879,11244460,41391160
x,alexol,1866,4,10,2000000,365,1094,216396,479689,23636235,45025272
x,alexol,1866,4,11,2100000,344,1032,401550,552128,30385753,51175952
x,alexol,1866,4,12,2200000,331,952,307158,574851,21698442,54973392
x,alexol,1866,4,13,2300000,328,921,1578,8372,9397157,54973392
x,alexol,1866,4,14,2400000,328,945,1746,8699,9551638,54973392
x,alexol,1866,4,15,2500000,330,972,1800,6537,9570979,54973392
x,alexol,1866,4,16,2600000,329,998,4263,731549,17879715,57336464
x,alexol,1866,4,17,2700000,331,1009,280782,852746,28845574,62278904
x,alexol,1866,4,18,2800000,331,959,629671,2308774,35389466,68248408
x,alexol,1866,4,19,2900000,326,853,303319,841266,26009378,73209176
x,alexol,1866,4,20,3000000,320,813,1647,71351,9120833,73306328
x,alexol,1866,4,21,3100000,318,811,1705,18243,9139680,73306328
x,alexol,1866,4,22,3200000,317,831,1758,7930,9100813,73306328
x,alexol,1866,4,23,3300000,319,856,2065,8257,9159571,73306328
x,alexol,1866,4,24,3400000,319,876,2492,334427,10648270,74016400
x,alexol,1866,4,25,3500000,324,915,169563,436145,17347533,77524432
x,alexol,1866,4,26,3600000,315,898,267803,761332,22200402,82724496
x,alexol,1866,4,27,3700000,316,845,260406,821312,21314243,88715840
x,alexol,1866,4,28,3800000,325,829,114621,457610,15548221,95581360
x,alexol,1866,4,29,3900000,324,793,4452,337522,11391489,97589120
x,alexol,1866,4,30,4000000,325,822,1637,58089,9295212,97718632
