x,alexol,72,4,1,1100000,399,1220,2860,30520,12717385,25862632
x,alexol,72,4,2,1200000,380,1194,8796,566895,18534934,27811568
x,alexol,72,4,3,1300000,368,1175,83638,927958,21912188,30461416
x,alexol,72,4,4,1400000,361,1140,135573,990477,25073559,33665776
x,alexol,72,4,5,1500000,355,1088,2043,1088342,14183340,34480352
x,alexol,72,4,6,1600000,359,1095,5654,1087806,22281524,36909976
x,alexol,72,4,7,1700000,359,1082,99385,1323525,24905206,40094024
x,alexol,72,4,8,1800000,353,1021,84586,436164,19221818,42491432
x,alexol,72,4,9,1900000,353,1040,260218,672958,21802300,45916816
x,alexol,72,4,10,2000000,356,1038,1785,241519,10649112,45966952
x,alexol,72,4,11,2100000,353,1034,5623,567995,16954162,47983112
x,alexol,72,4,12,2200000,340,1011,4845,524861,16610473,50056840
x,alexol,72,4,13,2300000,339,1013,387341,751219,23644205,54017800
x,alexol,72,4,14,2400000,332,992,6551,632388,19651142,56642704
x,alexol,72,4,15,2500000,330,984,216517,609557,22119887,60351960
x,alexol,72,4,16,2600000,328,946,2319,756608,13325509,61277176
x,alexol,72,4,17,2700000,326,957,1946,756261,12053100,61842768
x,alexol,72,4,18,2800000,322,933,2940,883118,17929595,63930832
x,alexol,72,4,19,2900000,324,944,4653,900331,20843721,66507088
x,alexol,72,4,20,3000000,321,936,93372,817787,25411271,70787256
x,alexol,72,4,21,3100000,320,900,3652,886596,18622416,72957904
x,alexol,72,4,22,3200000,321,889,2939,1197825,19234951,75319368
x,alexol,72,4,23,3300000,323,882,5185,845257,22455849,78826296
x,alexol,72,4,24,3400000,323,847,3260,834289,18672464,81537832
x,alexol,72,4,25,3500000,322,831,1766,448227,9593744,81716608
x,alexol,72,4,26,3600000,320,829,2323,328757,10813013,82656560
x,alexol,72,4,27,3700000,320,850,5285,537563,14680628,84811432
x,alexol,72,4,28,3800000,319,830,6001,351035,14942000,87518696
x,alexol,72,4,29,3900000,321,843,4146,432732,13318021,89444968
x,alexol,72,4,30,4000000,324,870,91706,2007526,16653541,94115736
