x,alexol,1866,1,1,1100000,166,484,608,49373,19832676,23073392
x,alexol,1866,1,2,1200000,166,487,62113,538080,49806601,30752104
x,alexol,1866,1,3,1300000,159,463,577,9606,18459999,30752104
x,alexol,1866,1,4,1400000,157,464,574,7961,18376735,30752104
x,alexol,1866,1,5,1500000,156,465,582,167707,19388690,31082160
x,alexol,1866,1,6,1600000,169,502,47934,953089,66937246,40999560
x,alexol,1866,1,7,1700000,164,482,595,29337,19076995,40999560
x,alexol,1866,1,8,1800000,164,478,595,12567,19068864,40999560
x,alexol,1866,1,9,1900000,164,479,591,8439,19138125,40999560
x,alexol,1866,1,10,2000000,166,483,583,95343,20292358,41503320
x,alexol,1866,1,11,2100000,176,513,190664,510550,56970690,54622640
x,alexol,1866,1,12,2200000,166,475,581,41046,19386471,54650504
x,alexol,1866,1,13,2300000,164,470,581,10156,19029752,54650504
x,alexol,1866,1,14,2400000,161,471,581,7222,18710181,54650504
x,alexol,1866,1,15,2500000,161,473,583,9867,18729605,54650504
x,alexol,1866,1,16,2600000,160,473,582,66778,18770580,54701152
x,alexol,1866,1,17,2700000,168,496,776,826811,40077397,60662952
x,alexol,1866,1,18,2800000,173,512,67754,800748,68622322,72745944
x,alexol,1866,1,19,2900000,162,466,573,73438,18910157,72875784
x,alexol,1866,1,20,3000000,160,456,562,5825,18212381,72875784
x,alexol,1866,1,21,3100000,158,453,552,10095,17953811,72875784
x,alexol,1866,1,22,3200000,157,450,558,6484,17780249,72875784
x,alexol,1866,1,23,3300000,157,449,554,6239,17689903,72875784
x,alexol,1866,1,24,3400000,156,455,572,37345,17655172,72897952
x,alexol,1866,1,25,3500000,156,450,592,125253,18092140,73262368
x,alexol,1866,1,26,3600000,165,488,7870,545735,32654056,81607064
x,alexol,1866,1,27,3700000,178,515,112558,538195,52272509,96262472
x,alexol,1866,1,28,3800000,169,484,627,128059,20927902,97119152
x,alexol,1866,1,29,3900000,167,474,574,34375,19419658,97144304
x,alexol,1866,1,30,4000000,166,471,568,7255,19054056,97144304
