x,alexol,1866,16,1,1100000,488,2379,158398,699589,8797832,24365960
x,alexol,1866,16,2,1200000,426,4217,574117,715845,19273117,30071312
x,alexol,1866,16,3,1300000,388,2347,73577,604251,5443571,30933944
x,alexol,1866,16,4,1400000,411,2314,6438,63173,3535281,30933944
x,alexol,1866,16,5,1500000,399,2327,325595,926340,10348531,33468600
x,alexol,1866,16,6,1600000,372,2653,952385,1048338,27421518,40236336
x,alexol,1866,16,7,1700000,365,1536,180315,1191767,7149802,41241952
x,alexol,1866,16,8,1800000,375,1535,3131,8754,2957796,41241952
x,alexol,1866,16,9,1900000,385,1593,3429,215115,3426987,41391224
x,alexol,1866,16,10,2000000,370,1693,413398,535449,11983929,45025264
x,alexol,1866,16,11,2100000,358,1828,442649,514360,15424065,51287320
x,alexol,1866,16,12,2200000,348,1671,460068,569795,12633808,54973488
x,alexol,1866,16,13,2300000,352,1519,3337,12805,2856167,54973488
x,alexol,1866,16,14,2400000,355,1553,3218,8649,2923245,54973488
x,alexol,1866,16,15,2500000,358,1557,3549,9801,2901314,54973488
x,alexol,1866,16,16,2600000,354,1612,648377,744907,10448237,57336464
x,alexol,1866,16,17,2700000,345,1605,731423,870552,18931767,62278920
x,alexol,1866,16,18,2800000,341,1586,764871,897847,21819423,68248536
x,alexol,1866,16,19,2900000,340,1343,796193,939744,18327227,73209224
x,alexol,1866,16,20,3000000,339,1215,2309,168139,2795387,73306376
x,alexol,1866,16,21,3100000,338,1221,2459,8392,2576738,73306376
x,alexol,1866,16,22,3200000,338,1265,2512,8733,2584015,73306376
x,alexol,1866,16,23,3300000,338,1288,2652,8099,2623706,73306376
x,alexol,1866,16,24,3400000,334,1284,5639,348061,4040419,74016256
x,alexol,1866,16,25,3500000,331,1373,324311,459285,8779543,77524592
x,alexol,1866,16,26,3600000,337,1379,326851,796573,11152169,82630640
x,alexol,1866,16,27,3700000,338,1347,330424,807321,11316860,88813624
x,alexol,1866,16,28,3800000,335,1365,336967,582206,12638854,95580912
x,alexol,1866,16,29,3900000,341,1182,231017,357786,5318831,97589488
x,alexol,1866,16,30,4000000,339,1203,2629,185644,2844601,97719000
