x,alexol,1866,1,1,1100000,167,488,619,670854,24891282,24365960
x,alexol,1866,1,2,1200000,173,501,29281,699326,43648926,30071312
x,alexol,1866,1,3,1300000,164,476,593,505601,21961356,30933944
x,alexol,1866,1,4,1400000,157,465,579,12013,18446537,30933944
x,alexol,1866,1,5,1500000,159,470,614,1101308,30228131,33468568
x,alexol,1866,1,6,1600000,179,512,6031,1331727,54430237,40236400
x,alexol,1866,1,7,1700000,171,494,615,1119194,24606311,41242024
x,alexol,1866,1,8,1800000,165,481,584,7999,19152465,41242024
x,alexol,1866,1,9,1900000,162,476,586,86777,19198984,41391296
x,alexol,1866,1,10,2000000,171,495,658,451876,31704893,45025568
x,alexol,1866,1,11,2100000,179,515,6853,553047,38126804,51174576
x,alexol,1866,1,12,2200000,171,492,660,574127,30267972,54973560
x,alexol,1866,1,13,2300000,164,476,583,91446,18984439,54973560
x,alexol,1866,1,14,2400000,161,469,574,6511,18535839,54973560
x,alexol,1866,1,15,2500000,160,469,579,6638,18600586,54973560
x,alexol,1866,1,16,2600000,163,483,602,715692,26098498,57336384
x,alexol,1866,1,17,2700000,170,496,700,870427,41933585,62279232
x,alexol,1866,1,18,2800000,171,496,772,895494,44531884,68248312
x,alexol,1866,1,19,2900000,169,483,639,893943,42197360,73209720
x,alexol,1866,1,20,3000000,162,466,576,67594,18834705,73306872
x,alexol,1866,1,21,3100000,160,460,564,39778,18274919,73306872
x,alexol,1866,1,22,3200000,158,456,559,9359,18048723,73306872
x,alexol,1866,1,23,3300000,157,457,562,7624,17885851,73306872
x,alexol,1866,1,24,3400000,157,457,572,126639,18797004,73927648
x,alexol,1866,1,25,3500000,162,476,683,439178,25193992,77524984
x,alexol,1866,1,26,3600000,168,488,863,534655,26808417,82631048
x,alexol,1866,1,27,3700000,173,495,952,522455,28684269,88813560
x,alexol,1866,1,28,3800000,175,494,803,336203,31347124,95581472
x,alexol,1866,1,29,3900000,170,484,608,122068,22228695,97589904
x,alexol,1866,1,30,4000000,167,478,593,58889,19661051,97719416
