x,alexol,1866,4,1,1100000,420,1261,2549,32023,13406710,23073392
x,alexol,1866,4,2,1200000,374,1250,293481,742599,29643333,30752104
x,alexol,1866,4,3,1300000,358,1116,1818,11491,10629910,30752104
x,alexol,1866,4,4,1400000,368,1173,1923,6678,11020617,30752104
x,alexol,1866,4,5,1500000,380,1209,2280,188395,11930859,31082160
x,alexol,1866,4,6,1600000,357,1111,807622,1197353,46616702,40999624
x,alexol,1866,4,7,1700000,356,971,1720,10404,10482670,40999624
x,alexol,1866,4,8,1800000,356,979,1757,7802,10532906,40999624
x,alexol,1866,4,9,1900000,361,1046,1800,11269,10670738,40999624
x,alexol,1866,4,10,2000000,369,1076,2305,241669,11740918,41503384
x,alexol,1866,4,11,2100000,350,1103,449934,665807,44099026,54622704
x,alexol,1866,4,12,2200000,331,925,1686,73811,9718198,54650568
x,alexol,1866,4,13,2300000,331,920,1604,6348,9716255,54650568
x,alexol,1866,4,14,2400000,333,961,1751,9334,9869096,54650568
x,alexol,1866,4,15,2500000,337,995,1931,9823,10036916,54650568
x,alexol,1866,4,16,2600000,340,1016,2093,182697,10323551,54701216
x,alexol,1866,4,17,2700000,342,1054,284102,1108560,33448603,60665000
x,alexol,1866,4,18,2800000,333,971,737887,1594012,50185522,72746096
x,alexol,1866,4,19,2900000,322,818,1611,161110,9393262,72875936
x,alexol,1866,4,20,3000000,322,838,1682,8474,9158798,72875936
x,alexol,1866,4,21,3100000,325,847,1662,8394,9272445,72875936
x,alexol,1866,4,22,3200000,326,862,1916,8925,9293072,72875936
x,alexol,1866,4,23,3300000,329,887,2045,9195,9440691,72875936
x,alexol,1866,4,24,3400000,324,889,2172,42139,9256389,72898104
x,alexol,1866,4,25,3500000,322,910,2546,328100,10185045,73262520
x,alexol,1866,4,26,3600000,318,962,299689,744350,24564110,81324904
x,alexol,1866,4,27,3700000,331,947,292416,734750,25387394,96262920
x,alexol,1866,4,28,3800000,327,825,1969,127820,9811005,97119616
x,alexol,1866,4,29,3900000,329,806,1651,39030,9227323,97144768
x,alexol,1866,4,30,4000000,330,810,1658,11384,9224550,97144768
