x,alexol,1866,8,1,1100000,436,1519,6039,35965,7953122,26104016
x,alexol,1866,8,2,1200000,415,1585,97497,621949,11589007,27488440
x,alexol,1866,8,3,1300000,396,1551,284722,880124,15629181,30127312
x,alexol,1866,8,4,1400000,371,1447,806716,926438,23114605,33754024
x,alexol,1866,8,5,1500000,360,1295,4740,1003739,9561657,34819224
x,alexol,1866,8,6,1600000,362,1316,164410,1075018,12523378,36635368
x,alexol,1866,8,7,1700000,365,1283,334723,1133673,18161378,39429184
x,alexol,1866,8,8,1800000,356,1221,341210,437783,13727132,42635816
x,alexol,1866,8,9,1900000,350,1238,386925,527931,16302108,46350720
x,alexol,1866,8,10,2000000,352,1180,2129,107216,5414790,46387768
x,alexol,1866,8,11,2100000,352,1199,230153,561673,11652247,48377696
x,alexol,1866,8,12,2200000,352,1226,154057,585974,11952112,50228384
x,alexol,1866,8,13,2300000,346,1209,374480,592411,13823004,53050352
x,alexol,1866,8,14,2400000,341,1185,479776,655172,16468532,56718664
x,alexol,1866,8,15,2500000,336,1193,505347,786857,16763940,60726536
x,alexol,1866,8,16,2600000,333,1150,4733,759934,9330162,61835608
x,alexol,1866,8,17,2700000,332,1156,2426,877706,6221607,62154112
x,alexol,1866,8,18,2800000,331,1163,262954,890833,14451231,64543592
x,alexol,1866,8,19,2900000,326,1153,89055,919004,12623870,66287776
x,alexol,1866,8,20,3000000,328,1177,661705,840230,16893942,69416696
x,alexol,1866,8,21,3100000,324,1109,227751,861158,13249613,71620968
x,alexol,1866,8,22,3200000,327,1126,747804,861834,19685409,75435864
x,alexol,1866,8,23,3300000,328,1081,786110,936220,20379739,79387280
x,alexol,1866,8,24,3400000,331,1052,329742,1063462,15322916,82341680
x,alexol,1866,8,25,3500000,327,1015,2296,179288,5073375,82454576
x,alexol,1866,8,26,3600000,328,1037,2555,332138,6202965,83021032
x,alexol,1866,8,27,3700000,325,1059,172061,458637,9641466,85326072
x,alexol,1866,8,28,3800000,326,1078,121916,606513,8965858,87224360
x,alexol,1866,8,29,3900000,328,1075,63314,345795,8159434,88713344
x,alexol,1866,8,30,4000000,327,1097,278348,776876,12138475,92366008
