x,alexol,1866,16,1,112500000,638,5258,17266,29578,380973,16288,44,0,6247727,495,3594,13222,542756,34,6252273,719363152,2305857248
x,alexol,1866,16,2,125000000,675,1813,7915,15412,534025,3499,87,0,6247727,518,1032,3729,148502,10,6252273,754834102,2723364128
x,alexol,1866,16,3,137500000,679,2044,9756,157748,1526426,5793,824,14,6247727,523,1055,6048,2705048,65,6252273,668072251,3000890360
x,alexol,1866,16,4,150000000,666,2096,6419,11641,17744374,1236,33,6,6247727,519,1039,3178,15601753,19,6252273,674729201,3000890360
x,alexol,1866,16,5,162500000,667,1406,6291,11158,456989,1370,11,0,6247727,516,976,1553,122512,2,6252273,635043862,3000890360
x,alexol,1866,16,6,175000000,700,3346,7240,12940,9910416,2369,37,9,6247727,536,2142,5682,8847823,39,6252273,696763046,3205116680
x,alexol,1866,16,7,187500000,716,3107,7680,13635,472767,2718,23,0,6247727,549,2318,5644,217450,9,6252273,729728080,3726317336
x,alexol,1866,16,8,200000000,670,1461,6173,10155,384176,715,9,0,6247727,525,991,2630,115159,4,6252273,623226833,3754079712
x,alexol,1866,16,9,212500000,669,1456,6058,9068,468694,287,7,0,6247727,526,992,2828,101871,3,6252273,607825202,3754079712
x,alexol,1866,16,10,225000000,678,1448,6162,9308,347938,373,10,0,6247727,529,989,1540,118887,2,6252273,616875557,3754079712
x,alexol,1866,16,11,237500000,700,1625,6535,10267,1051366,1010,7,1,6247727,542,1019,1893,101533,1,6252273,654390566,3858385080
x,alexol,1866,16,12,250000000,750,1839,7016,10573,333520,1579,5,0,6247727,573,1082,3877,80303,0,6252273,697488675,4188573488
x,alexol,1866,16,13,262500000,763,1779,6857,10876,474544,1573,5,0,6247727,590,1103,2958,8172985,1,6252273,749180083,4643792584
x,alexol,1866,16,14,275000000,724,1572,6392,10468,3159954,1012,6,1,6247727,579,1068,2394,6269583,2,6252273,675138461,4712398336
x,alexol,1866,16,15,287500000,710,1493,6373,9826,392902,518,5,0,6247727,572,1053,1579,291992,1,6252273,646646768,4712398336
x,alexol,1866,16,16,300000000,714,1530,6303,9594,325846,432,4,0,6247727,570,1052,1571,554850,2,6252273,648311906,4712398336
x,alexol,1866,16,17,312500000,721,1590,6318,9429,338420,385,6,0,6247727,573,1058,1585,102122,1,6252273,653640851,4715550520
x,alexol,1866,16,18,325000000,776,2781,10323,18814,544651,6861,20,0,6247727,603,1267,8405,520925,13,6252273,754361994,4914987096
x,alexol,1866,16,19,337500000,808,4808,16703,37479,16343335,20448,199,5,6247727,624,3670,13374,616281,155,6252273,880811611,5244685056
x,alexol,1866,16,20,350000000,804,2962,10406,22789,12064372,7288,104,10,6247727,625,1523,8360,11050124,89,6252273,895743043,5633111344
x,alexol,1866,16,21,362500000,773,2028,6074,10410,5951804,1127,17,4,6247727,608,1161,3951,2779585,11,6252273,764651933,5889958096
x,alexol,1866,16,22,375000000,748,1620,5007,9186,341988,486,1,0,6247727,590,1087,1698,186275,1,6252273,697499222,5889993768
x,alexol,1866,16,23,387500000,738,1588,3851,7395,8425670,195,6,6,6247727,587,1083,1617,7953134,2,6252273,657488631,5889993768
x,alexol,1866,16,24,400000000,755,1714,4857,9229,265933,466,5,0,6247727,592,1102,1715,93942,0,6252273,666996303,5889993768
