x,alexol,1866,16,1,112500000,639,6102,19923,33130,511582,29557,88,0,6247727,497,5393,15109,726121,81,6252273,774148765,2305857232
x,alexol,1866,16,2,125000000,654,1986,8180,18490,542304,4997,54,0,6247727,505,1008,6058,351276,23,6252273,736683771,2427834224
x,alexol,1866,16,3,137500000,657,1599,12146,564618,7290482,7583,5604,300,6247727,514,1005,2795,9954445,68,6252273,834559638,3053721568
x,alexol,1866,16,4,150000000,642,1356,6196,9977,340586,614,15,0,6247727,503,954,2492,13763015,1,6252273,591851982,3053721568
x,alexol,1866,16,5,162500000,655,1378,6274,10307,11626500,788,19,7,6247727,510,961,1996,9421868,6,6252273,594989156,3053721568
x,alexol,1866,16,6,175000000,666,1470,6540,11176,2712269,1391,30,13,6247727,516,978,1732,3010732,27,6252273,645545151,3115714304
x,alexol,1866,16,7,187500000,676,1577,6531,11367,532938,1919,12,0,6247727,522,996,1985,115010,1,6252273,697303938,3264712544
x,alexol,1866,16,8,200000000,685,1646,6532,11377,502502,1965,11,0,6247727,529,1017,1790,90752,0,6252273,730209890,3403930896
x,alexol,1866,16,9,212500000,689,1680,9477,475128,1328922,5972,3818,4,6247727,541,1041,2446,954988,70,6252273,747285924,3985320800
x,alexol,1866,16,10,225000000,664,1368,6253,9603,347695,445,8,0,6247727,524,976,1529,79055,0,6252273,591774390,3985320800
x,alexol,1866,16,11,237500000,675,1434,6360,10149,332267,743,8,0,6247727,531,990,1591,119467,5,6252273,615223421,4020308392
x,alexol,1866,16,12,250000000,691,1640,6460,10591,5045250,1264,16,1,6247727,542,1030,3074,50067,0,6252273,695596858,4114485736
x,alexol,1866,16,13,262500000,704,1575,6795,10275,425019,915,15,0,6247727,549,1022,1778,75996,0,6252273,662132491,4247534272
x,alexol,1866,16,14,275000000,710,1596,6706,10271,465162,901,17,0,6247727,555,1031,1727,116872,2,6252273,655840084,4382864168
x,alexol,1866,16,15,287500000,719,1664,6867,10312,415191,991,13,0,6247727,562,1045,1837,120345,1,6252273,673287129,4511757648
x,alexol,1866,16,16,300000000,728,1741,6934,10566,432678,1068,6,0,6247727,570,1058,1991,4793966,4,6252273,681061124,4628509888
x,alexol,1866,16,17,312500000,746,1980,8766,621676,4654441,4758,2191,9,6247727,587,1100,4828,3783117,61,6252273,790947612,5137900024
x,alexol,1866,16,18,325000000,715,1735,6818,13203,7460248,1878,13,1,6247727,574,1076,4325,339680,17,6252273,674723121,5199461168
x,alexol,1866,16,19,337500000,727,1826,6856,13003,6592657,1733,9,1,6247727,582,1093,4005,391039,5,6252273,678890401,5291002400
x,alexol,1866,16,20,350000000,733,1756,6540,10667,12857675,1250,17,5,6247727,587,1099,2520,12047300,6,6252273,740336048,5415862304
x,alexol,1866,16,21,362500000,739,1875,6596,10850,449288,1359,11,0,6247727,591,1117,2746,14369110,1,6252273,740474693,5558466560
x,alexol,1866,16,22,375000000,742,1838,6634,10841,363364,1403,9,0,6247727,593,1114,2653,33440,0,6252273,732377788,5691956888
x,alexol,1866,16,23,387500000,743,1737,6694,10830,467740,1403,8,0,6247727,594,1106,1966,3405073,1,6252273,716787508,5806052968
x,alexol,1866,16,24,400000000,749,1788,6656,10840,6669401,1334,13,2,6247727,597,1115,2058,6405350,5,6252273,709483549,5905030808
