x,alexsized,1866,1,1,112500000,603,2947,4692,9233,7519159,581,8,6,6252586,510,2275,4381,6560384,4,6247414,9855112237,2338481704
x,alexsized,1866,1,2,125000000,619,2258,19942,35754,7293721,12502,21,5,6252586,519,1789,5471,7266102,3,6247414,9831459330,2412366848
x,alexsized,1866,1,3,137500000,701,12226,40210,65001,6435420,105478,74,6,6252586,600,2197,5780,6534181,3,6247414,12721370437,3107641544
x,alexsized,1866,1,4,150000000,649,3098,4485,11908,7461252,938,5,4,6252586,555,3050,3712,6261841,3,6247414,9958415498,3109049120
x,alexsized,1866,1,5,162500000,657,1195,2703,11057,7476277,706,9,2,6252586,559,1005,1261,6917964,9,6247414,9689305652,3109049120
x,alexsized,1866,1,6,175000000,662,1205,2669,9223,970835,589,3,0,6252586,559,1002,1254,7320709,5,6247414,9782781144,3109049120
x,alexsized,1866,1,7,187500000,668,1228,2709,11540,2815058,832,2,1,6252586,560,1003,1258,7488014,4,6247414,9842185186,3111233856
x,alexsized,1866,1,8,200000000,697,1600,30465,40169,226708,31092,38,0,6252586,583,1033,1315,959659,9,6247414,10569479082,3341804208
x,alexsized,1866,1,9,212500000,734,14344,35554,61167,235443,86828,124,0,6252586,619,1077,1410,318461,100,6247414,12252610438,4017244448
x,alexsized,1866,1,10,225000000,706,1333,32564,39814,7432804,15404,55,1,6252586,601,1053,1340,318165,35,6247414,10508728898,4136966128
x,alexsized,1866,1,11,237500000,701,1339,3310,11301,5101497,743,5,2,6252586,594,1064,2305,7307707,6,6247414,10176231381,4138515872
x,alexsized,1866,1,12,250000000,711,2070,3649,8795,7469516,553,13,4,6252586,599,1832,3348,6419578,6,6247414,10503601581,4138524640
x,alexsized,1866,1,13,262500000,715,1301,2769,8733,7293181,557,3,3,6252586,600,1050,1337,7491971,3,6247414,10358212237,4138534888
x,alexsized,1866,1,14,275000000,723,1326,2798,11080,7498005,700,10,2,6252586,603,1055,1347,7290489,2,6247414,10445148096,4139678168
x,alexsized,1866,1,15,287500000,740,2179,5996,47003,6380056,4800,37,1,6252586,614,1897,3427,6453715,11,6247414,10755502092,4181770624
x,alexsized,1866,1,16,300000000,800,3116,59508,72057,6379652,35317,211,3,6252586,665,2187,3942,6205452,96,6247414,13201881651,4523762888
x,alexsized,1866,1,17,312500000,834,11353,62705,75048,5764162,66800,203,5,6252586,707,3195,4791,5457283,115,6247414,14919767117,5150833744
x,alexsized,1866,1,18,325000000,803,3324,46564,69025,5817240,38624,41,2,6252586,695,1374,3867,7492102,12,6247414,12943158989,5463329056
x,alexsized,1866,1,19,337500000,783,2299,12456,47408,6421953,9884,24,3,6252586,679,1998,3625,6558952,9,6247414,11501072514,5524734240
x,alexsized,1866,1,20,350000000,795,2426,5018,16562,6308809,1909,13,6,6252586,687,2213,3949,367026,20,6247414,11768190775,5530758328
x,alexsized,1866,1,21,362500000,795,3249,4934,11620,5723441,955,7,3,6252586,684,3135,4380,6006722,8,6247414,11787082667,5531111704
x,alexsized,1866,1,22,375000000,793,2273,4716,11251,7495401,771,9,5,6252586,679,1979,3845,7490591,7,6247414,11615376853,5531165288
x,alexsized,1866,1,23,387500000,799,1470,3067,11426,7486832,816,6,2,6252586,682,1157,1503,7242437,4,6247414,11438505648,5531783072
x,alexsized,1866,1,24,400000000,804,1501,4889,16674,7475511,1972,8,3,6252586,683,1158,1511,7266515,3,6247414,11492420134,5539953288
