x,alexol,1866,16,1,112500000,643,2136,10503,23610,505315,6550,29,0,6247727,501,1009,7551,382104,11,6252273,672764613,2305785536
x,alexol,1866,16,2,125000000,652,2152,8361,18664,374850,5538,37,0,6247727,504,996,6511,718175,32,6252273,622741837,2305785536
x,alexol,1866,16,3,137500000,657,1658,364633,896366,5928978,11591,8880,289,6247727,517,1006,5512,5727165,1140,6252273,882456230,3073789496
x,alexol,1866,16,4,150000000,643,1294,6243,10647,273737,883,12,0,6247727,507,946,1776,8241524,3,6252273,580904132,3073789496
x,alexol,1866,16,5,162500000,651,1325,6251,10253,203533,708,10,0,6247727,510,953,1539,5812489,2,6252273,586333088,3073789496
x,alexol,1866,16,6,175000000,660,1373,6285,10130,219370,654,11,0,6247727,514,958,1467,86085,0,6252273,590087935,3073789496
x,alexol,1866,16,7,187500000,670,1467,6281,9986,340394,620,15,0,6247727,520,970,1492,114650,1,6252273,597390469,3073789496
x,alexol,1866,16,8,200000000,686,1654,6424,10628,370079,875,26,0,6247727,529,996,1590,41953,0,6252273,611133332,3075642112
x,alexol,1866,16,9,212500000,704,2553,195614,527751,13700670,15035,9514,31,6247727,553,1102,7284,5865903,1242,6252273,905884282,4097600088
x,alexol,1866,16,10,225000000,667,1527,6359,10870,12639034,1074,11,1,6247727,527,1019,2484,60147,0,6252273,730619901,4097600088
x,alexol,1866,16,11,237500000,685,1586,6968,10740,7963783,1122,19,7,6247727,536,1014,2720,13867674,11,6252273,677774331,4097600088
x,alexol,1866,16,12,250000000,677,1428,6277,9752,372298,570,6,0,6247727,531,989,1518,89711,0,6252273,600020372,4097600088
x,alexol,1866,16,13,262500000,690,1605,6383,11624,7898257,1331,17,5,6247727,539,1014,2305,8167465,9,6252273,624397911,4097600088
x,alexol,1866,16,14,275000000,692,1582,6359,9882,889868,577,18,0,6247727,539,1004,1558,86949,0,6252273,609629568,4097600088
x,alexol,1866,16,15,287500000,701,1698,6323,9726,384462,539,14,0,6247727,543,1015,1589,205131,3,6252273,615886297,4097600088
x,alexol,1866,16,16,300000000,712,1882,6396,10375,622279,772,96,0,6247727,548,1034,1714,532404,21,6252273,626966044,4106595600
x,alexol,1866,16,17,312500000,772,3978,589047,1016888,12177250,19819,10710,994,6247727,608,1416,10255,11950237,2587,6252273,1255860750,5448582376
x,alexol,1866,16,18,325000000,711,1588,6377,10674,13393592,937,165,5,6247727,578,1071,2587,8374795,39,6252273,667035372,5464734728
x,alexol,1866,16,19,337500000,720,1516,6502,10304,367534,794,15,0,6247727,584,1071,1655,5837839,1,6252273,638585829,5464734728
x,alexol,1866,16,20,350000000,723,1548,6448,10235,7494522,720,22,4,6247727,583,1070,1815,5689044,6,6252273,640119384,5464734728
x,alexol,1866,16,21,362500000,732,1573,6493,10164,367731,699,14,0,6247727,587,1076,1607,57733,0,6252273,642035332,5464773832
x,alexol,1866,16,22,375000000,735,1617,6453,9693,338734,527,13,0,6247727,588,1079,1597,277917,1,6252273,644758475,5464773832
x,alexol,1866,16,23,387500000,742,1692,6499,9722,323244,542,15,0,6247727,591,1088,1620,198712,1,6252273,648937145,5464819048
x,alexol,1866,16,24,400000000,753,1865,6020,8430,262966,376,4,0,6247727,592,1099,2220,8757332,1,6252273,659531956,5464819048
