x,alexol,1866,1,1,112500000,442,2991,4428,7088,7446298,340,6,5,6252586,342,2906,3334,5256153,4,6247414,7541642604,2306028896
x,alexol,1866,1,2,125000000,468,972,2365,8448,7454409,483,33,3,6252586,366,740,934,7429511,3,6247414,7453734835,2898841912
x,alexol,1866,1,3,137500000,449,919,2301,6768,5277087,320,3,2,6252586,350,709,895,6519184,4,6247414,6681152872,2898841912
x,alexol,1866,1,4,150000000,455,966,2655,7257,5272414,389,3,3,6252586,354,718,1605,5300559,4,6247414,6731022253,2898841912
x,alexol,1866,1,5,162500000,464,2912,4243,7295,4537907,379,4,3,6252586,358,2854,3285,4647979,3,6247414,7245744751,2898841912
x,alexol,1866,1,6,175000000,495,2212,4250,11010,4389853,774,51,1,6252586,381,1881,3355,4373119,5,6247414,7743066813,3622609272
x,alexol,1866,1,7,187500000,469,967,2302,6822,7449457,377,4,2,6252586,368,733,929,7467511,6,6247414,7123092062,3623029072
x,alexol,1866,1,8,200000000,473,988,2367,6703,876585,381,3,0,6252586,369,736,942,238531,2,6247414,6918263607,3623029072
x,alexol,1866,1,9,212500000,479,1069,2456,6816,2227481,394,4,1,6252586,372,747,1762,213137,1,6247414,7004083536,3623029072
x,alexol,1866,1,10,225000000,496,2021,3576,8389,4705136,471,6,2,6252586,381,1790,3266,4468858,6,6247414,7624771350,3623029072
x,alexol,1866,1,11,237500000,522,2052,3665,10654,4095231,652,17,1,6252586,397,1801,3306,4374244,2,6247414,7929767213,4164652712
x,alexol,1866,1,12,250000000,531,1083,2493,9688,2329758,614,5,1,6252586,419,807,1026,7482300,5,6247414,7993244275,4530012136
x,alexol,1866,1,13,262500000,519,1060,2430,7071,5767034,392,4,2,6252586,410,793,998,112013,2,6247414,7519743805,4530012136
x,alexol,1866,1,14,275000000,525,1088,2464,7407,331090,415,7,0,6252586,413,797,1016,231644,1,6247414,7578415867,4530012136
x,alexol,1866,1,15,287500000,535,2128,3729,7866,331923,478,5,0,6252586,417,1875,3380,4180342,3,6247414,8099302093,4530012136
x,alexol,1866,1,16,300000000,542,2094,3661,7389,4708474,388,6,4,6252586,420,1857,3305,4375080,3,6247414,8219063062,4530012136
x,alexol,1866,1,17,312500000,554,2013,3601,9151,7481130,531,8,2,6252586,426,1752,3269,4195395,3,6247414,8305294071,4543401392
x,alexol,1866,1,18,325000000,583,1291,2876,11081,6021496,791,6,2,6252586,450,850,1101,7464116,2,6247414,8503438987,5493474288
x,alexol,1866,1,19,337500000,551,1129,2615,9129,190603,585,4,0,6252586,435,826,1049,189829,3,6247414,7927281466,5661966816
x,alexol,1866,1,20,350000000,553,2063,3598,7449,4418809,363,7,3,6252586,435,1846,3328,4227912,4,6247414,8312134589,5662002440
x,alexol,1866,1,21,362500000,560,2099,3630,7915,4322174,443,7,3,6252586,438,1884,3326,4590027,5,6247414,8469858924,5662002440
x,alexol,1866,1,22,375000000,563,2087,3608,7482,4381662,400,8,4,6252586,438,1864,3281,4368320,3,6247414,8449466119,5662032184
x,alexol,1866,1,23,387500000,566,1234,2611,7237,7508685,370,7,2,6252586,439,835,1112,7212018,4,6247414,8330796770,5662108872
x,alexol,1866,1,24,400000000,570,1327,3187,7945,2172534,424,5,1,6252586,440,841,1983,293401,5,6247414,8102589841,5662108872
