x,alexsized,1866,16,1,112500000,730,3239,14854,30786,577873,11028,36,0,6247727,607,1520,11856,543190,31,6252273,812790952,2338481704
x,alexsized,1866,16,2,125000000,748,2925,30746,79743,4713680,24685,411,65,6247727,618,1265,12198,3093528,275,6252273,871946898,2412097072
x,alexsized,1866,16,3,137500000,884,36005,119714,2635441,17735291,120981,9161,1154,6247727,753,2838,10107,5210107,1306,6252273,1714915467,3107577656
x,alexsized,1866,16,4,150000000,760,1412,6527,10747,362751,904,19,0,6247727,646,1174,1534,118492,9,6252273,690597631,3109047680
x,alexsized,1866,16,5,162500000,770,1432,6567,10220,363684,683,18,0,6247727,650,1180,1543,114775,10,6252273,693095798,3109049712
x,alexsized,1866,16,6,175000000,778,1460,6605,10245,499998,704,18,0,6247727,654,1186,1564,113571,1,6252273,698083410,3109049712
x,alexsized,1866,16,7,187500000,790,1501,6654,11247,3199275,1019,15,5,6247727,659,1196,1585,3235008,13,6252273,709310532,3111157688
x,alexsized,1866,16,8,200000000,829,2379,36649,53360,3479875,31376,376,40,6247727,689,1269,2564,3488874,325,6252273,814336141,3338133136
x,alexsized,1866,16,9,212500000,913,17975,48130,392489,2013313,91042,1230,233,6247727,770,1424,7388,2005554,1049,6252273,1071230753,4014307928
x,alexsized,1866,16,10,225000000,857,1932,38966,75231,15437272,16697,286,47,6247727,731,1358,4608,15837020,246,6252273,869579125,4137137136
x,alexsized,1866,16,11,237500000,825,1556,6683,11687,8159793,1205,20,4,6247727,701,1264,2463,4418591,2,6252273,742684244,4138511544
x,alexsized,1866,16,12,250000000,832,1560,6651,10366,396891,737,14,0,6247727,703,1263,1668,254635,1,6252273,742031828,4138519928
x,alexsized,1866,16,13,262500000,841,1596,3741,7689,253991,190,1,0,6247727,702,1260,1677,87020,0,6252273,736490018,4138519928
x,alexsized,1866,16,14,275000000,852,2573,5431,8390,609823,392,19,0,6247727,706,1403,4636,8532859,16,6252273,758499436,4139612664
x,alexsized,1866,16,15,287500000,870,2547,7224,51518,2560339,4533,94,14,6247727,718,1394,4748,7831883,73,6252273,791055101,4181194568
x,alexsized,1866,16,16,300000000,942,3611,72001,135740,9254906,34720,874,173,6247727,778,2306,6277,6794483,533,6252273,1105996979,4513320496
x,alexsized,1866,16,17,312500000,1013,14675,86867,308768,9934658,69753,2926,254,6247727,852,1794,8174,3748742,845,6252273,1283385488,5144049920
x,alexsized,1866,16,18,325000000,989,4419,73043,172805,9450741,42009,2345,83,6247727,842,1787,7436,4468685,458,6252273,1085412847,5462146664
x,alexsized,1866,16,19,337500000,933,2876,16057,67377,11261479,10826,207,18,6247727,793,1582,6694,1818632,119,6252273,907647757,5524530960
x,alexsized,1866,16,20,350000000,896,1710,5779,16620,5266021,1231,22,3,6247727,764,1357,2646,11754354,14,6252273,809844997,5530672920
x,alexsized,1866,16,21,362500000,900,1714,4903,8128,4285017,328,17,1,6247727,763,1356,1856,388625,6,6252273,790208850,5531041304
x,alexsized,1866,16,22,375000000,908,1742,4599,7997,118929,219,4,0,6247727,766,1362,1848,171201,6,6252273,791420728,5531078584
x,alexsized,1866,16,23,387500000,915,1779,4522,8092,185942,302,2,0,6247727,768,1366,1886,75545,0,6252273,795502546,5531742328
x,alexsized,1866,16,24,400000000,927,1837,6001,18068,1688825,1536,21,2,6247727,774,1378,1910,423603,17,6252273,812310965,5539937592
