x,alexol,1866,1,1,112500000,439,2982,4393,7997,4662509,385,4,4,6252586,340,2906,3464,4038513,3,6247414,7365187857,2305785536
x,alexol,1866,1,2,125000000,448,1159,3193,7450,5585714,435,2,2,6252586,343,712,3002,7466560,4,6247414,6829999079,2305785536
x,alexol,1866,1,3,137500000,458,1103,134060,373664,7462682,8706,7669,5,6252586,357,748,1004,7410897,59,6247414,9420338781,3073789696
x,alexol,1866,1,4,150000000,441,1801,3179,6691,1162118,366,1,1,6252586,343,1573,3010,4655205,4,6247414,6742677250,3073789696
x,alexol,1866,1,5,162500000,451,1936,3409,7652,4449804,407,3,1,6252586,348,1712,3182,4063378,4,6247414,7012136163,3073789696
x,alexol,1866,1,6,175000000,459,2880,3688,11012,4165372,721,8,5,6252586,353,2811,3326,294147,2,6247414,7202833357,3073789696
x,alexol,1866,1,7,187500000,460,1100,2362,8356,7472437,575,5,2,6252586,352,719,986,7320678,3,6247414,7061746870,3073789696
x,alexol,1866,1,8,200000000,472,1798,3268,11010,3968792,756,22,3,6252586,357,808,2985,3591714,1,6247414,7046486402,3075507536
x,alexol,1866,1,9,212500000,510,2076,191177,464390,4279222,9272,8306,4,6252586,390,1770,3231,3582539,14,6247414,10269362166,4097533520
x,alexol,1866,1,10,225000000,469,1913,3333,8912,4124920,583,4,3,6252586,366,1706,3119,94619,0,6247414,7219671633,4097600152
x,alexol,1866,1,11,237500000,473,2049,3536,10054,4406234,629,4,3,6252586,368,1768,3269,4991713,2,6247414,7306818417,4097600152
x,alexol,1866,1,12,250000000,477,1947,3501,10929,160475,686,2,0,6252586,369,999,3248,6501897,4,6247414,7366854784,4097600152
x,alexol,1866,1,13,262500000,489,1142,2478,11178,7470805,919,7,2,6252586,375,759,1025,5571301,3,6247414,7316170125,4097600152
x,alexol,1866,1,14,275000000,489,1185,2525,10869,5010491,657,3,1,6252586,373,758,1023,586633,4,6247414,7137988613,4097600152
x,alexol,1866,1,15,287500000,500,1953,3428,11073,3721356,775,6,1,6252586,379,1683,3099,4485710,4,6247414,7502356130,4097600152
x,alexol,1866,1,16,300000000,510,2036,3642,11258,3329354,911,98,4,6252586,382,1744,3190,3802569,5,6247414,7777386002,4111573368
x,alexol,1866,1,17,312500000,583,3130,556086,932493,5885311,13057,8159,125,6252586,446,2405,4773,322573,19,6247414,14570838401,5449076664
x,alexol,1866,1,18,325000000,528,2425,4235,13988,4097865,1135,107,5,6252586,418,2025,3463,7480434,5,6247414,8245472007,5464740568
x,alexol,1866,1,19,337500000,534,1172,2582,11174,6694832,915,7,3,6252586,420,819,1103,4155510,5,6247414,7959102658,5464740568
x,alexol,1866,1,20,350000000,535,1899,3385,11092,4037917,791,3,1,6252586,419,963,3140,225482,1,6247414,7871948487,5464740568
x,alexol,1866,1,21,362500000,543,2094,3709,11274,3932993,902,4,2,6252586,423,1849,3324,3907678,3,6247414,8254634002,5464740568
x,alexol,1866,1,22,375000000,546,2133,3741,8864,4918624,557,4,2,6252586,423,1864,3339,3972173,3,6247414,8285654636,5464787512
x,alexol,1866,1,23,387500000,555,2690,4401,10941,4526721,704,5,1,6252586,427,2127,3533,3852218,1,6247414,8447219571,5464787512
x,alexol,1866,1,24,400000000,556,2061,3812,10008,7580585,627,4,3,6252586,426,1040,3364,4383762,3,6247414,8443618994,5464787512
