x,sali,1866,16,1,1100000,304,34840,47734,303922,1512515,2424,24,3,100000,0,0,0,0,0,0,9942103,131728384
x,sali,1866,16,2,1200000,303,38350,49036,65243,130675,2896,1,0,100000,0,0,0,0,0,0,10302581,144623616
x,sali,1866,16,3,1300000,278,36684,47244,72641,151774,3060,2,0,100000,0,0,0,0,0,0,10128302,158681408
x,sali,1866,16,4,1400000,278,36298,45804,78654,96799,3324,0,0,100000,0,0,0,0,0,0,10376630,173858304
x,sali,1866,16,5,1500000,297,38012,49488,129768,835025,3557,11,0,100000,0,0,0,0,0,0,11519364,190245696
x,sali,1866,16,6,1600000,319,38012,46754,192060,1734343,3736,18,4,100000,0,0,0,0,0,0,12745037,207606592
x,sali,1866,16,7,1700000,336,39828,50751,96522,403725,4061,7,0,100000,0,0,0,0,0,0,13198627,226061056
x,sali,1866,16,8,1800000,384,40222,49711,80452,119088,4319,6,0,100000,0,0,0,0,0,0,14052532,245633728
x,sali,1866,16,9,1900000,402,40641,51755,90041,264737,4554,6,0,100000,0,0,0,0,0,0,14945146,266376128
x,sali,1866,16,10,2000000,431,42169,51696,82402,250534,4804,3,0,100000,0,0,0,0,0,0,15826407,288188800
x,sali,1866,16,11,2100000,441,43284,54197,99905,256227,5074,9,0,100000,0,0,0,0,0,0,17006124,311142528
x,sali,1866,16,12,2200000,457,44770,53729,100580,160870,5291,10,0,100000,0,0,0,0,0,0,17989305,335165632
x,sali,1866,16,13,2300000,514,49678,60049,211901,883934,5694,21,0,100000,0,0,0,0,0,0,21026342,360224512
x,sali,1866,16,14,2400000,516,46767,57674,101530,274439,5838,11,0,100000,0,0,0,0,0,0,20353246,386551232
x,sali,1866,16,15,2500000,529,47311,55444,90078,265863,6127,5,0,100000,0,0,0,0,0,0,21007591,413971968
x,sali,1866,16,16,2600000,642,54148,66182,785968,2661539,6840,43,6,100000,0,0,0,0,0,0,27095359,442548992
x,sali,1866,16,17,2700000,609,54216,66016,218487,3262525,7008,21,7,100000,0,0,0,0,0,0,27805676,472300224
x,sali,1866,16,18,2800000,599,51047,62548,293335,1649080,7018,22,5,100000,0,0,0,0,0,0,25863809,503150848
x,sali,1866,16,19,2900000,576,49875,58181,91043,289226,7107,6,0,100000,0,0,0,0,0,0,25067935,535020672
x,sali,1866,16,20,3000000,577,51751,64700,651667,1901056,7500,37,4,100000,0,0,0,0,0,0,27841508,568054400
x,sali,1866,16,21,3100000,803,51874,631697,2808734,3881702,8388,183,65,100000,0,0,0,0,0,0,38068009,602251584
x,sali,1866,16,22,3200000,751,58033,67941,276412,1570786,8454,21,3,100000,0,0,0,0,0,0,32791489,637545920
x,sali,1866,16,23,3300000,623,53668,65374,388795,1961142,8360,29,4,100000,0,0,0,0,0,0,30640813,673870656
x,sali,1866,16,24,3400000,592,51333,61871,239484,268220,8361,16,0,100000,0,0,0,0,0,0,29452705,711389312
x,sali,1866,16,25,3500000,737,55593,68084,1932294,2886844,9142,40,16,100000,0,0,0,0,0,0,35642743,749992576
x,sali,1866,16,26,3600000,623,54177,63351,87605,294959,8920,6,0,100000,0,0,0,0,0,0,33095660,789783488
x,sali,1866,16,27,3700000,561,49744,61225,455687,2625231,9023,19,7,100000,0,0,0,0,0,0,31379216,830651840
x,sali,1866,16,28,3800000,579,52340,65802,103781,284205,9323,10,0,100000,0,0,0,0,0,0,32296646,872599424
x,sali,1866,16,29,3900000,651,55631,68656,994245,2905908,10079,51,9,100000,0,0,0,0,0,0,38643037,915748544
x,sali,1866,16,30,4000000,712,57517,68503,299252,1583667,10347,20,2,100000,0,0,0,0,0,0,38958603,959995264
