x,sali,5,16,1,1100000,283,24105,34813,312651,958117,2258,38,0,100000,0,0,0,0,0,0,8125050,131606976
x,sali,5,16,2,1200000,295,30380,39216,52767,62713,2805,0,0,100000,0,0,0,0,0,0,8684524,144435456
x,sali,5,16,3,1300000,275,29464,37673,89746,113578,2975,3,0,100000,0,0,0,0,0,0,8726027,158357952
x,sali,5,16,4,1400000,277,30151,37902,67781,84126,3255,0,0,100000,0,0,0,0,0,0,9217877,173393728
x,sali,5,16,5,1500000,285,30527,38383,67879,142902,3505,3,0,100000,0,0,0,0,0,0,9778435,189600576
x,sali,5,16,6,1600000,335,32337,42244,76207,131086,3770,3,0,100000,0,0,0,0,0,0,10860368,206972672
x,sali,5,16,7,1700000,354,33139,40912,70855,132580,3973,1,0,100000,0,0,0,0,0,0,11530783,225564672
x,sali,5,16,8,1800000,383,35176,44528,145232,1386976,4262,18,3,100000,0,0,0,0,0,0,13408111,245135104
x,sali,5,16,9,1900000,416,35511,45888,242166,1072938,4480,20,1,100000,0,0,0,0,0,0,13978205,265899008
x,sali,5,16,10,2000000,500,41288,50088,155898,799079,4974,14,0,100000,0,0,0,0,0,0,16836684,287684800
x,sali,5,16,11,2100000,488,38707,45889,68298,92968,4964,0,0,100000,0,0,0,0,0,0,15827061,310580288
x,sali,5,16,12,2200000,501,39695,47697,103731,279043,5282,11,0,100000,0,0,0,0,0,0,17089054,334731072
x,sali,5,16,13,2300000,508,39907,48562,90194,229256,5528,5,0,100000,0,0,0,0,0,0,17808764,359930176
x,sali,5,16,14,2400000,518,40579,49389,102013,451823,5767,10,0,100000,0,0,0,0,0,0,18562555,386344704
x,sali,5,16,15,2500000,526,40650,48800,85270,363742,5976,6,0,100000,0,0,0,0,0,0,19228066,413858176
x,sali,5,16,16,2600000,523,38902,46901,88647,185549,6216,3,0,100000,0,0,0,0,0,0,18317000,442470592
x,sali,5,16,17,2700000,820,87912,596734,2127699,3552538,10828,883,50,100000,0,0,0,0,0,0,51021296,472166720
x,sali,5,16,18,2800000,610,41993,51090,85445,304435,6774,5,0,100000,0,0,0,0,0,0,21361994,503036160
x,sali,5,16,19,2900000,588,41901,50504,63948,269210,6851,3,0,100000,0,0,0,0,0,0,21301151,534890752
x,sali,5,16,20,3000000,580,40447,48967,82749,341398,7146,4,0,100000,0,0,0,0,0,0,21521482,567932096
x,sali,5,16,21,3100000,838,55760,840580,2444996,3172990,10052,481,80,100000,0,0,0,0,0,0,47676101,602063424
x,sali,5,16,22,3200000,700,46689,57359,957852,2020950,8287,34,9,100000,0,0,0,0,0,0,27780213,637329088
x,sali,5,16,23,3300000,649,44166,52134,93083,277289,7919,6,0,100000,0,0,0,0,0,0,25278991,673764480
x,sali,5,16,24,3400000,600,43767,53497,73140,230799,8192,1,0,100000,0,0,0,0,0,0,25036275,711326144
x,sali,5,16,25,3500000,592,44114,59132,182434,1522767,8316,62,5,100000,0,0,0,0,0,0,26274204,749951360
x,sali,5,16,26,3600000,631,44699,64045,343160,349479,8746,64,0,100000,0,0,0,0,0,0,27936508,789787968
x,sali,5,16,27,3700000,775,51571,67856,691938,3235448,9709,48,6,100000,0,0,0,0,0,0,34945243,830596288
x,sali,5,16,28,3800000,605,43655,55640,117438,323086,9168,28,0,100000,0,0,0,0,0,0,28049039,872625856
x,sali,5,16,29,3900000,589,44052,63106,194333,350595,9255,54,0,100000,0,0,0,0,0,0,28154793,915754816
x,sali,5,16,30,4000000,715,47882,59292,217693,1751793,10233,26,2,100000,0,0,0,0,0,0,32982394,959997056
