x,lippol,1866,1,1,1100000,175,549,740,5296,28982,1,0,0,100000,0,0,0,0,0,0,24115294,114796224
x,lippol,1866,1,2,1200000,175,545,737,5108,8443,0,0,0,100000,0,0,0,0,0,0,22665395,124467648
x,lippol,1866,1,3,1300000,177,543,730,4500,34478,2,0,0,100000,0,0,0,0,0,0,22875927,135010992
x,lippol,1866,1,4,1400000,178,549,735,4451,6068,0,0,0,100000,0,0,0,0,0,0,22793256,146393664
x,lippol,1866,1,5,1500000,178,550,737,4428,5721,0,0,0,100000,0,0,0,0,0,0,22733159,158684208
x,lippol,1866,1,6,1600000,179,549,733,4943,8016,0,0,0,100000,0,0,0,0,0,0,22703082,171704880
x,lippol,1866,1,7,1700000,180,549,731,4608,9000,0,0,0,100000,0,0,0,0,0,0,22753950,185545728
x,lippol,1866,1,8,1800000,182,558,747,4724,5693,0,0,0,100000,0,0,0,0,0,0,23030861,200225232
x,lippol,1866,1,9,1900000,183,559,750,4803,12252,1,0,0,100000,0,0,0,0,0,0,23111540,215782032
x,lippol,1866,1,10,2000000,184,557,732,4894,805616807,1,1,1,100000,0,0,0,0,0,0,828681853,128000080
x,lippol,1866,1,11,2100000,166,454,574,3368,37761,1,0,0,100000,0,0,0,0,0,0,20088470,128000080
x,lippol,1866,1,12,2200000,165,440,539,3220,6886,0,0,0,100000,0,0,0,0,0,0,19985238,128000080
x,lippol,1866,1,13,2300000,165,445,553,3425,9022,0,0,0,100000,0,0,0,0,0,0,19629898,128000080
x,lippol,1866,1,14,2400000,165,443,547,3281,7398,0,0,0,100000,0,0,0,0,0,0,19543282,128000080
x,lippol,1866,1,15,2500000,165,449,543,3533,6286,0,0,0,100000,0,0,0,0,0,0,18491713,128000080
x,lippol,1866,1,16,2600000,165,451,567,3532,30499,1,0,0,100000,0,0,0,0,0,0,18522075,128000080
x,lippol,1866,1,17,2700000,165,448,540,3408,5232,0,0,0,100000,0,0,0,0,0,0,18528818,128000080
x,lippol,1866,1,18,2800000,165,449,560,3219,4548,0,0,0,100000,0,0,0,0,0,0,18516775,128000416
x,lippol,1866,1,19,2900000,165,446,558,3655,14210,1,0,0,100000,0,0,0,0,0,0,18558541,128000416
x,lippol,1866,1,20,3000000,166,447,547,3484,5265,0,0,0,100000,0,0,0,0,0,0,18548572,128000416
x,lippol,1866,1,21,3100000,165,449,545,3473,58995,1,0,0,100000,0,0,0,0,0,0,18588513,128000416
x,lippol,1866,1,22,3200000,165,449,557,3241,8221,0,0,0,100000,0,0,0,0,0,0,18496344,128000416
x,lippol,1866,1,23,3300000,165,448,562,3634,23315,1,0,0,100000,0,0,0,0,0,0,18546759,128000416
x,lippol,1866,1,24,3400000,166,449,553,3285,8945,0,0,0,100000,0,0,0,0,0,0,18560034,128000416
x,lippol,1866,1,25,3500000,166,451,565,3422,22595,1,0,0,100000,0,0,0,0,0,0,18710904,128000416
x,lippol,1866,1,26,3600000,165,445,557,3306,5441,0,0,0,100000,0,0,0,0,0,0,18525603,128001088
x,lippol,1866,1,27,3700000,165,445,557,3350,9365,0,0,0,100000,0,0,0,0,0,0,18535041,128001088
x,lippol,1866,1,28,3800000,165,445,560,3275,53562,1,0,0,100000,0,0,0,0,0,0,18571360,128001088
x,lippol,1866,1,29,3900000,165,449,564,3422,5658,0,0,0,100000,0,0,0,0,0,0,18515353,128001088
x,lippol,1866,1,30,4000000,166,450,560,3330,57459,1,0,0,100000,0,0,0,0,0,0,18633424,128001088
