x,alexol,1866,16,1,1100000,512,2647,8948,48234,278704,65,9,0,100000,0,0,0,0,0,0,4604137,23075760
x,alexol,1866,16,2,1200000,477,3451,563967,718439,747595,631,442,0,100000,0,0,0,0,0,0,14336735,30754472
x,alexol,1866,16,3,1300000,458,2471,6138,10253,16834,12,0,0,100000,0,0,0,0,0,0,4038404,30754472
x,alexol,1866,16,4,1400000,473,2473,6170,9812,77861,9,0,0,100000,0,0,0,0,0,0,4113843,30754472
x,alexol,1866,16,5,1500000,489,2634,8510,160796,208505,76,30,0,100000,0,0,0,0,0,0,4665208,31084528
x,alexol,1866,16,6,1600000,415,2708,1061780,1251571,1326913,799,620,180,100000,0,0,0,0,0,0,27776877,41002568
x,alexol,1866,16,7,1700000,402,1643,3565,6633,9785,0,0,0,100000,0,0,0,0,0,0,3406940,41002568
x,alexol,1866,16,8,1800000,414,1660,3507,7799,11657,2,0,0,100000,0,0,0,0,0,0,3436314,41002568
x,alexol,1866,16,9,1900000,427,1698,3938,6969,9535,0,0,0,100000,0,0,0,0,0,0,3513651,41002568
x,alexol,1866,16,10,2000000,441,1758,7397,251129,297855,91,60,0,100000,0,0,0,0,0,0,4621404,41506328
x,alexol,1866,16,11,2100000,401,15339,502829,611280,696601,1009,855,0,100000,0,0,0,0,0,0,23397929,54625552
x,alexol,1866,16,12,2200000,393,1614,3490,7524,73670,5,0,0,100000,0,0,0,0,0,0,3364433,54653416
x,alexol,1866,16,13,2300000,395,1645,3431,6770,11391,2,0,0,100000,0,0,0,0,0,0,3389355,54653416
x,alexol,1866,16,14,2400000,398,1649,3430,6652,10759,2,0,0,100000,0,0,0,0,0,0,3370382,54653416
x,alexol,1866,16,15,2500000,402,1703,3629,6667,11073,1,0,0,100000,0,0,0,0,0,0,3441300,54653416
x,alexol,1866,16,16,2600000,408,1729,3963,14369,160787,12,4,0,100000,0,0,0,0,0,0,3541731,54704064
x,alexol,1866,16,17,2700000,401,1926,832713,1028469,1077375,442,388,14,100000,0,0,0,0,0,0,19333588,60667160
x,alexol,1866,16,18,2800000,375,1960,871550,1114814,1197732,778,694,47,100000,0,0,0,0,0,0,29223630,72750360
x,alexol,1866,16,19,2900000,368,1291,2904,158755,180620,36,17,0,100000,0,0,0,0,0,0,3545805,72880200
x,alexol,1866,16,20,3000000,371,1277,2585,7008,61415,1,0,0,100000,0,0,0,0,0,0,3332280,72880200
x,alexol,1866,16,21,3100000,369,1281,2554,7253,8721,0,0,0,100000,0,0,0,0,0,0,3233223,72880200
x,alexol,1866,16,22,3200000,367,1295,2728,6876,10177,1,0,0,100000,0,0,0,0,0,0,3406085,72880200
x,alexol,1866,16,23,3300000,364,1342,2830,6513,10317,1,0,0,100000,0,0,0,0,0,0,3066416,72880200
x,alexol,1866,16,24,3400000,363,1324,3280,6832,106004,5,2,0,100000,0,0,0,0,0,0,3142152,72902368
x,alexol,1866,16,25,3500000,362,1346,4463,348603,425849,47,34,0,100000,0,0,0,0,0,0,3981463,73266784
x,alexol,1866,16,26,3600000,364,1629,365162,759366,815842,567,486,0,100000,0,0,0,0,0,0,16161336,81423104
x,alexol,1866,16,27,3700000,385,3305,398700,659975,1060262,921,756,2,100000,0,0,0,0,0,0,18486116,96267224
x,alexol,1866,16,28,3800000,383,1312,74402,342835,368575,126,88,0,100000,0,0,0,0,0,0,4840333,97123840
x,alexol,1866,16,29,3900000,383,1318,2445,7496,103432,4,1,0,100000,0,0,0,0,0,0,3629717,97148992
x,alexol,1866,16,30,4000000,380,1323,2392,6732,13397,2,0,0,100000,0,0,0,0,0,0,3451857,97148992
