x,artolc,72,16,1,1100000,488,3417,10742,73381,465217,132,8,0,100000,0,0,0,0,0,0,4700340,0
x,artolc,72,16,2,1200000,477,4360,11919,19248,22480,182,0,0,100000,0,0,0,0,0,0,4593291,0
x,artolc,72,16,3,1300000,483,9267,18075,285364,337937,811,20,0,100000,0,0,0,0,0,0,6188079,0
x,artolc,72,16,4,1400000,549,16746,213223,596164,655971,2799,110,0,100000,0,0,0,0,0,0,12348824,0
x,artolc,72,16,5,1500000,535,20190,359484,591035,948790,4239,150,0,100000,0,0,0,0,0,0,15127953,0
x,artolc,72,16,6,1600000,484,19696,388327,651390,1921624,4082,150,1,100000,0,0,0,0,0,0,14312771,0
x,artolc,72,16,7,1700000,423,15805,287324,616235,665799,2689,132,0,100000,0,0,0,0,0,0,10783299,0
x,artolc,72,16,8,1800000,365,10273,21910,626817,692129,1084,69,0,100000,0,0,0,0,0,0,7428999,0
x,artolc,72,16,9,1900000,333,6552,15169,449214,558792,378,19,0,100000,0,0,0,0,0,0,4431352,0
x,artolc,72,16,10,2000000,318,3145,9465,538894,661203,81,16,0,100000,0,0,0,0,0,0,3718262,0
x,artolc,72,16,11,2100000,314,2783,6838,11220,14031,23,0,0,100000,0,0,0,0,0,0,3030799,0
x,artolc,72,16,12,2200000,312,2750,6380,9734,11795,9,0,0,100000,0,0,0,0,0,0,2973640,0
x,artolc,72,16,13,2300000,315,2741,6395,12084,105725,13,1,0,100000,0,0,0,0,0,0,3028244,0
x,artolc,72,16,14,2400000,317,2738,6067,10036,69794,10,0,0,100000,0,0,0,0,0,0,2984614,0
x,artolc,72,16,15,2500000,313,2755,6276,10519,15517,12,0,0,100000,0,0,0,0,0,0,2960794,0
x,artolc,72,16,16,2600000,314,2767,6445,9547,30824,8,0,0,100000,0,0,0,0,0,0,2964672,0
x,artolc,72,16,17,2700000,312,2693,6035,8950,11743,2,0,0,100000,0,0,0,0,0,0,2947993,0
x,artolc,72,16,18,2800000,312,2715,5942,9269,112493,7,2,0,100000,0,0,0,0,0,0,3044655,0
x,artolc,72,16,19,2900000,311,2725,6120,9248,11261,3,0,0,100000,0,0,0,0,0,0,2961797,0
x,artolc,72,16,20,3000000,312,2744,6379,9500,15532,7,0,0,100000,0,0,0,0,0,0,2965298,0
x,artolc,72,16,21,3100000,312,2713,5856,8846,55932,3,0,0,100000,0,0,0,0,0,0,2953895,0
x,artolc,72,16,22,3200000,315,2753,6136,9083,61605,7,0,0,100000,0,0,0,0,0,0,2965378,0
x,artolc,72,16,23,3300000,312,2744,6153,9462,212019,9,3,0,100000,0,0,0,0,0,0,3065913,0
x,artolc,72,16,24,3400000,308,2678,5797,8451,205310,3,1,0,100000,0,0,0,0,0,0,2912068,0
x,artolc,72,16,25,3500000,305,2685,5963,8299,212880,4,1,0,100000,0,0,0,0,0,0,2730010,0
x,artolc,72,16,26,3600000,304,2649,5576,8675,10975,3,0,0,100000,0,0,0,0,0,0,2579396,0
x,artolc,72,16,27,3700000,304,2700,5957,8523,209488,4,1,0,100000,0,0,0,0,0,0,2630528,0
x,artolc,72,16,28,3800000,304,2714,5871,8152,13370,1,0,0,100000,0,0,0,0,0,0,2579089,0
x,artolc,72,16,29,3900000,305,2697,5903,9262,215314,6,3,0,100000,0,0,0,0,0,0,2775087,0
x,artolc,72,16,30,4000000,305,2705,5561,8453,12107,3,0,0,100000,0,0,0,0,0,0,2610400,0
