x,alexol,1866,4,1,1100000,444,1343,51937,550591,700650,135,77,0,100000,0,0,0,0,0,0,21110963,25097304
x,alexol,1866,4,2,1200000,430,1254,177318,695026,752811,164,123,0,100000,0,0,0,0,0,0,26547426,28395336
x,alexol,1866,4,3,1300000,402,1256,73077,919014,991393,127,93,0,100000,0,0,0,0,0,0,22917759,31142352
x,alexol,1866,4,4,1400000,392,1254,5239,918321,963745,78,55,0,100000,0,0,0,0,0,0,17358599,32560520
x,alexol,1866,4,5,1500000,393,1208,6517,998173,1027639,91,50,9,100000,0,0,0,0,0,0,20654543,34629968
x,alexol,1866,4,6,1600000,385,1192,52783,1081977,1109074,116,84,20,100000,0,0,0,0,0,0,24953009,37854848
x,alexol,1866,4,7,1700000,380,1107,5993,1139656,1200665,95,76,28,100000,0,0,0,0,0,0,22774545,40713536
x,alexol,1866,4,8,1800000,374,1070,4388,396272,500263,67,49,0,100000,0,0,0,0,0,0,15038029,42010904
x,alexol,1866,4,9,1900000,366,1044,5641,435691,648875,92,70,0,100000,0,0,0,0,0,0,16654326,43876824
x,alexol,1866,4,10,2000000,374,1077,24416,463232,476599,101,83,0,100000,0,0,0,0,0,0,17955479,46320960
x,alexol,1866,4,11,2100000,372,1080,68601,485553,499494,114,93,0,100000,0,0,0,0,0,0,18929905,48609864
x,alexol,1866,4,12,2200000,370,1112,197362,513304,550939,121,117,0,100000,0,0,0,0,0,0,22945576,52103328
x,alexol,1866,4,13,2300000,364,1079,157599,532702,725726,114,108,0,100000,0,0,0,0,0,0,21811226,55309584
x,alexol,1866,4,14,2400000,361,1071,2290,291415,562128,26,20,0,100000,0,0,0,0,0,0,12470705,55809016
x,alexol,1866,4,15,2500000,359,1065,5620,572969,811156,83,75,0,100000,0,0,0,0,0,0,17864364,58039992
x,alexol,1866,4,16,2600000,359,1053,2819,796650,827594,59,50,0,100000,0,0,0,0,0,0,16643513,59513448
x,alexol,1866,4,17,2700000,352,1045,68271,861197,1045434,110,92,3,100000,0,0,0,0,0,0,24255261,62736712
x,alexol,1866,4,18,2800000,351,1012,5376,868711,1059793,87,79,4,100000,0,0,0,0,0,0,20730770,65171960
x,alexol,1866,4,19,2900000,353,998,5087,898812,1117337,80,71,4,100000,0,0,0,0,0,0,23466523,67876552
x,alexol,1866,4,20,3000000,352,985,141761,899722,1104170,109,100,3,100000,0,0,0,0,0,0,26109505,72062032
x,alexol,1866,4,21,3100000,351,920,2310,896371,1107367,46,36,4,100000,0,0,0,0,0,0,16731487,73771600
x,alexol,1866,4,22,3200000,349,946,2234,407389,909550,25,20,0,100000,0,0,0,0,0,0,13042527,74584632
x,alexol,1866,4,23,3300000,349,956,4057,910960,942197,64,50,0,100000,0,0,0,0,0,0,17588362,76632480
x,alexol,1866,4,24,3400000,349,941,3555,898099,939460,55,44,0,100000,0,0,0,0,0,0,16409088,78390464
x,alexol,1866,4,25,3500000,333,891,5803,338323,501158,88,63,0,100000,0,0,0,0,0,0,14640278,80364832
x,alexol,1866,4,26,3600000,329,866,37102,321092,701650,105,77,0,100000,0,0,0,0,0,0,14812961,83435072
x,alexol,1866,4,27,3700000,326,884,4087,302975,326936,69,46,0,100000,0,0,0,0,0,0,12749161,85208672
x,alexol,1866,4,28,3800000,331,897,162683,502488,746520,138,112,0,100000,0,0,0,0,0,0,18729334,89263672
x,alexol,1866,4,29,3900000,335,877,5966,205652,492032,83,46,0,100000,0,0,0,0,0,0,12111159,92149968
x,alexol,1866,4,30,4000000,337,913,22637,114256,125300,104,39,0,100000,0,0,0,0,0,0,11881458,96090352
