x,alexol,1866,16,1,1100000,498,2907,516913,827640,919734,391,261,0,100000,0,0,0,0,0,0,11560594,25097256
x,alexol,1866,16,2,1200000,476,2941,565911,699643,946115,488,343,0,100000,0,0,0,0,0,0,14499215,28395288
x,alexol,1866,16,3,1300000,466,2764,642264,1462194,1509885,353,259,22,100000,0,0,0,0,0,0,13842621,31142320
x,alexol,1866,16,4,1400000,455,2711,291007,1160671,1198371,260,169,21,100000,0,0,0,0,0,0,9441549,32560440
x,alexol,1866,16,5,1500000,447,2587,967928,1179558,1200028,261,190,73,100000,0,0,0,0,0,0,13876324,34629896
x,alexol,1866,16,6,1600000,421,2324,987258,1123096,1145527,401,308,93,100000,0,0,0,0,0,0,16727433,37854784
x,alexol,1866,16,7,1700000,403,1978,969317,1138816,1158294,355,286,75,100000,0,0,0,0,0,0,15061488,40713496
x,alexol,1866,16,8,1800000,398,1686,207185,412521,425122,192,147,0,100000,0,0,0,0,0,0,6415384,42010832
x,alexol,1866,16,9,1900000,397,1673,362231,444503,449806,270,214,0,100000,0,0,0,0,0,0,7719583,43876760
x,alexol,1866,16,10,2000000,393,1734,440781,481606,507814,337,264,0,100000,0,0,0,0,0,0,10069822,46320968
x,alexol,1866,16,11,2100000,389,1664,431395,503681,575560,330,293,0,100000,0,0,0,0,0,0,10522309,48720464
x,alexol,1866,16,12,2200000,390,1764,493187,531155,564718,351,300,0,100000,0,0,0,0,0,0,11892981,51988256
x,alexol,1866,16,13,2300000,377,1665,524625,548718,569707,384,332,0,100000,0,0,0,0,0,0,13053991,55309632
x,alexol,1866,16,14,2400000,384,1635,5896,615144,675986,76,63,0,100000,0,0,0,0,0,0,4911574,55809048
x,alexol,1866,16,15,2500000,375,1709,371530,627508,802016,256,225,0,100000,0,0,0,0,0,0,9036727,58072672
x,alexol,1866,16,16,2600000,376,1644,541126,821088,840596,172,145,0,100000,0,0,0,0,0,0,8684719,59513384
x,alexol,1866,16,17,2700000,369,1670,768074,872260,1038570,312,278,5,100000,0,0,0,0,0,0,13148318,62736680
x,alexol,1866,16,18,2800000,364,1524,622948,906274,934389,248,220,0,100000,0,0,0,0,0,0,13208590,65319456
x,alexol,1866,16,19,2900000,363,1537,864793,1090744,1113171,249,241,16,100000,0,0,0,0,0,0,14728102,67876616
x,alexol,1866,16,20,3000000,361,1518,896552,1050505,1248960,334,297,14,100000,0,0,0,0,0,0,20665720,72062168
x,alexol,1866,16,21,3100000,360,1374,780519,942928,1007370,182,161,3,100000,0,0,0,0,0,0,10313886,73771736
x,alexol,1866,16,22,3200000,359,1339,7017,882074,909673,89,86,0,100000,0,0,0,0,0,0,6176869,74584752
x,alexol,1866,16,23,3300000,361,1359,748212,930792,942472,216,194,0,100000,0,0,0,0,0,0,10746951,76632744
x,alexol,1866,16,24,3400000,357,1319,251162,959531,1011629,185,162,3,100000,0,0,0,0,0,0,8759225,78434904
x,alexol,1866,16,25,3500000,357,1273,311405,671281,844811,230,199,0,100000,0,0,0,0,0,0,7607282,80272984
x,alexol,1866,16,26,3600000,357,1322,334856,548619,806657,384,326,0,100000,0,0,0,0,0,0,8796135,83435208
x,alexol,1866,16,27,3700000,358,1281,287070,397815,576700,224,190,0,100000,0,0,0,0,0,0,6946320,85208784
x,alexol,1866,16,28,3800000,363,1359,343900,464619,858303,384,322,0,100000,0,0,0,0,0,0,9603127,89263680
x,alexol,1866,16,29,3900000,367,1357,340879,733249,804686,251,219,0,100000,0,0,0,0,0,0,8919007,92354608
x,alexol,1866,16,30,4000000,364,1363,336041,381252,575992,365,306,0,100000,0,0,0,0,0,0,9359351,96195456
