x,alexol,72,8,1,1100000,465,1759,7536,32610,245637,47,1,0,100000,0,0,0,0,0,0,8538676,23064800
x,alexol,72,8,2,1200000,433,1819,560851,755596,918172,402,344,0,100000,0,0,0,0,0,0,24727863,30743552
x,alexol,72,8,3,1300000,403,1575,3187,8963,65800,9,0,0,100000,0,0,0,0,0,0,7274571,30743552
x,alexol,72,8,4,1400000,417,1623,5202,9103,11530,9,0,0,100000,0,0,0,0,0,0,7146847,30743552
x,alexol,72,8,5,1500000,425,1640,4429,95601,223323,19,8,0,100000,0,0,0,0,0,0,7459671,30840336
x,alexol,72,8,6,1600000,372,1507,1032659,1099643,1253431,478,427,131,100000,0,0,0,0,0,0,40004041,40992360
x,alexol,72,8,7,1700000,365,1227,2295,7227,73779,5,0,0,100000,0,0,0,0,0,0,5779113,40992360
x,alexol,72,8,8,1800000,391,1306,2476,6934,8954,0,0,0,100000,0,0,0,0,0,0,5846085,40992360
x,alexol,72,8,9,1900000,400,1329,2403,6693,33083,1,0,0,100000,0,0,0,0,0,0,5989877,40992360
x,alexol,72,8,10,2000000,413,1351,2748,202771,253625,32,19,0,100000,0,0,0,0,0,0,6820161,41225800
x,alexol,72,8,11,2100000,382,1524,485546,584685,695136,605,519,0,100000,0,0,0,0,0,0,31862573,54643152
x,alexol,72,8,12,2200000,364,1253,2437,7434,15285,8,0,0,100000,0,0,0,0,0,0,5533611,54643152
x,alexol,72,8,13,2300000,364,1249,2194,5789,8758,0,0,0,100000,0,0,0,0,0,0,5542548,54643152
x,alexol,72,8,14,2400000,365,1270,2346,5710,9093,0,0,0,100000,0,0,0,0,0,0,5576437,54643152
x,alexol,72,8,15,2500000,367,1294,2381,5646,8392,0,0,0,100000,0,0,0,0,0,0,5582739,54643152
x,alexol,72,8,16,2600000,372,1328,2793,8995,316086,8,8,0,100000,0,0,0,0,0,0,5884721,54711680
x,alexol,72,8,17,2700000,371,1383,746881,856545,1068923,263,236,4,100000,0,0,0,0,0,0,25530969,60555928
x,alexol,72,8,18,2800000,342,1195,845601,905956,1069957,488,434,4,100000,0,0,0,0,0,0,40406330,72836608
x,alexol,72,8,19,2900000,340,1018,1927,6245,175349,3,3,0,100000,0,0,0,0,0,0,5161905,72873344
x,alexol,72,8,20,3000000,340,1009,2046,6579,56118,1,0,0,100000,0,0,0,0,0,0,5027355,72873344
x,alexol,72,8,21,3100000,340,1023,1966,5885,7545,0,0,0,100000,0,0,0,0,0,0,5034128,72873344
x,alexol,72,8,22,3200000,340,1047,2110,6508,52528,1,0,0,100000,0,0,0,0,0,0,5058707,72873344
x,alexol,72,8,23,3300000,339,1061,2214,6142,9067,0,0,0,100000,0,0,0,0,0,0,5069272,72873344
x,alexol,72,8,24,3400000,339,1074,2328,5596,9843,0,0,0,100000,0,0,0,0,0,0,5053445,72873344
x,alexol,72,8,25,3500000,337,1091,2531,6620,354396,8,8,0,100000,0,0,0,0,0,0,5391461,72964728
x,alexol,72,8,26,3600000,339,1222,339515,533633,848235,419,366,0,100000,0,0,0,0,0,0,20684626,82623872
x,alexol,72,8,27,3700000,353,1172,349129,553900,847302,608,501,0,100000,0,0,0,0,0,0,24536064,96507248
x,alexol,72,8,28,3800000,352,1060,2553,357462,570359,54,47,0,100000,0,0,0,0,0,0,7060141,97142104
x,alexol,72,8,29,3900000,353,1050,1836,6033,33506,3,0,0,100000,0,0,0,0,0,0,5219646,97142104
x,alexol,72,8,30,4000000,352,1055,1879,6013,9227,0,0,0,100000,0,0,0,0,0,0,5237571,97142104
