x,alexol,5,4,1,1100000,446,1261,5767,16076,39836,35,0,0,100000,0,0,0,0,0,0,14203021,23132320
x,alexol,5,4,2,1200000,420,1331,388673,773861,833109,376,219,0,100000,0,0,0,0,0,0,36368940,30781168
x,alexol,5,4,3,1300000,383,1178,2499,10537,18997,15,0,0,100000,0,0,0,0,0,0,11540012,30795456
x,alexol,5,4,4,1400000,389,1226,2500,10331,16874,13,0,0,100000,0,0,0,0,0,0,11459876,30804288
x,alexol,5,4,5,1500000,409,1276,5160,27244,1048796,37,2,1,100000,0,0,0,0,0,0,13393252,31237952
x,alexol,5,4,6,1600000,359,1156,809644,1057343,1221325,333,246,44,100000,0,0,0,0,0,0,47925209,40974432
x,alexol,5,4,7,1700000,353,1000,2080,13524,62333,21,0,0,100000,0,0,0,0,0,0,10482456,41040256
x,alexol,5,4,8,1800000,361,1037,1812,6549,56334,7,0,0,100000,0,0,0,0,0,0,10625160,41047360
x,alexol,5,4,9,1900000,371,1073,2230,16452,216132,20,2,0,100000,0,0,0,0,0,0,11058440,41104344
x,alexol,5,4,10,2000000,384,1138,6064,102313,477804,70,10,0,100000,0,0,0,0,0,0,12801669,41714352
x,alexol,5,4,11,2100000,358,1132,441561,489611,732278,426,340,0,100000,0,0,0,0,0,0,39840235,54532736
x,alexol,5,4,12,2200000,349,1014,2446,16921,363722,18,4,0,100000,0,0,0,0,0,0,10592223,54641416
x,alexol,5,4,13,2300000,350,1022,1896,7562,11532,7,0,0,100000,0,0,0,0,0,0,10242592,54687392
x,alexol,5,4,14,2400000,350,1049,2028,7107,58015,1,0,0,100000,0,0,0,0,0,0,10309512,54708552
x,alexol,5,4,15,2500000,353,1069,2323,8068,23335,8,0,0,100000,0,0,0,0,0,0,10480666,54771872
x,alexol,5,4,16,2600000,355,1095,2877,11150,76690,12,0,0,100000,0,0,0,0,0,0,10596109,54908592
x,alexol,5,4,17,2700000,356,1148,439985,834344,857720,166,132,0,100000,0,0,0,0,0,0,31258380,61232480
x,alexol,5,4,18,2800000,339,940,548731,865744,1115735,274,228,4,100000,0,0,0,0,0,0,42978342,72528624
x,alexol,5,4,19,2900000,334,834,2247,24160,133897,18,4,0,100000,0,0,0,0,0,0,9761816,72781552
x,alexol,5,4,20,3000000,333,853,1958,12260,38663,11,0,0,100000,0,0,0,0,0,0,9681693,72868544
x,alexol,5,4,21,3100000,334,862,2275,7657,13937,4,0,0,100000,0,0,0,0,0,0,9681435,72912392
x,alexol,5,4,22,3200000,332,877,2237,7900,12276,1,0,0,100000,0,0,0,0,0,0,9628153,72953520
x,alexol,5,4,23,3300000,332,868,2199,7348,26193,5,0,0,100000,0,0,0,0,0,0,9644628,72993672
x,alexol,5,4,24,3400000,331,902,2687,12984,305635,17,4,0,100000,0,0,0,0,0,0,10040486,73119744
x,alexol,5,4,25,3500000,331,894,2821,13661,72459,14,0,0,100000,0,0,0,0,0,0,9796127,73379536
x,alexol,5,4,26,3600000,332,981,114171,481086,591620,249,141,0,100000,0,0,0,0,0,0,19481079,82964968
x,alexol,5,4,27,3700000,348,933,294041,356853,822610,344,267,0,100000,0,0,0,0,0,0,26891859,96219544
x,alexol,5,4,28,3800000,344,858,1843,225088,362065,26,12,0,100000,0,0,0,0,0,0,10867129,96876720
x,alexol,5,4,29,3900000,342,858,1750,10327,41334,10,0,0,100000,0,0,0,0,0,0,9838392,97024592
x,alexol,5,4,30,4000000,341,863,1815,11899,26477,13,0,0,100000,0,0,0,0,0,0,9901089,97119888
