x,artolc,5,4,1,1100000,519,3137,11106,28802,82647,130,0,0,100000,0,0,0,0,0,0,19653046,0
x,artolc,5,4,2,1200000,467,3281,11223,19773,129643,158,2,0,100000,0,0,0,0,0,0,19397859,0
x,artolc,5,4,3,1300000,467,6893,12955,104823,158869,487,11,0,100000,0,0,0,0,0,0,24040260,0
x,artolc,5,4,4,1400000,458,7861,17809,125480,162349,530,30,0,100000,0,0,0,0,0,0,26276055,0
x,artolc,5,4,5,1500000,446,8411,77484,155867,205298,276,62,0,100000,0,0,0,0,0,0,28239973,0
x,artolc,5,4,6,1600000,413,7539,87837,167707,222756,241,83,0,100000,0,0,0,0,0,0,26180926,0
x,artolc,5,4,7,1700000,366,6701,33312,164771,200240,154,74,0,100000,0,0,0,0,0,0,20729835,0
x,artolc,5,4,8,1800000,318,5781,9372,165071,216298,86,47,0,100000,0,0,0,0,0,0,15716724,0
x,artolc,5,4,9,1900000,300,2808,6702,159614,217738,35,19,0,100000,0,0,0,0,0,0,12278014,0
x,artolc,5,4,10,2000000,293,2264,5996,9960,212220,9,4,0,100000,0,0,0,0,0,0,10081811,0
x,artolc,5,4,11,2100000,292,1946,4985,8229,200836,3,1,0,100000,0,0,0,0,0,0,9655702,0
x,artolc,5,4,12,2200000,292,1944,4844,8400,172977,6,3,0,100000,0,0,0,0,0,0,9753364,0
x,artolc,5,4,13,2300000,292,1976,4708,7414,9854,0,0,0,100000,0,0,0,0,0,0,9593529,0
x,artolc,5,4,14,2400000,292,1970,4725,6742,29783,1,0,0,100000,0,0,0,0,0,0,9606744,0
x,artolc,5,4,15,2500000,292,1989,4629,6963,8813,0,0,0,100000,0,0,0,0,0,0,9595253,0
x,artolc,5,4,16,2600000,292,1916,4621,7413,11642,1,0,0,100000,0,0,0,0,0,0,9603875,0
x,artolc,5,4,17,2700000,292,1973,4811,7452,209497,3,1,0,100000,0,0,0,0,0,0,9843872,0
x,artolc,5,4,18,2800000,292,2015,4649,7276,9289,0,0,0,100000,0,0,0,0,0,0,9636027,0
x,artolc,5,4,19,2900000,292,2008,4721,7865,216027,1,1,0,100000,0,0,0,0,0,0,9832006,0
x,artolc,5,4,20,3000000,293,1987,4689,7553,9143,0,0,0,100000,0,0,0,0,0,0,9674620,0
x,artolc,5,4,21,3100000,292,1999,4731,6870,8575,0,0,0,100000,0,0,0,0,0,0,9628286,0
x,artolc,5,4,22,3200000,293,2013,4722,7096,204204,2,1,0,100000,0,0,0,0,0,0,9641501,0
x,artolc,5,4,23,3300000,293,1962,4627,7627,9010,0,0,0,100000,0,0,0,0,0,0,9689560,0
x,artolc,5,4,24,3400000,293,1965,4724,7082,10545,1,0,0,100000,0,0,0,0,0,0,9640899,0
x,artolc,5,4,25,3500000,292,2022,4651,7086,10878,1,0,0,100000,0,0,0,0,0,0,9616299,0
x,artolc,5,4,26,3600000,292,1997,4687,6818,8340,0,0,0,100000,0,0,0,0,0,0,9655597,0
x,artolc,5,4,27,3700000,292,2001,4712,6782,206751,1,1,0,100000,0,0,0,0,0,0,9867096,0
x,artolc,5,4,28,3800000,292,2001,4683,6728,35051,3,0,0,100000,0,0,0,0,0,0,9659132,0
x,artolc,5,4,29,3900000,291,1991,4742,8019,8944,0,0,0,100000,0,0,0,0,0,0,9671392,0
x,artolc,5,4,30,4000000,291,2002,4792,8244,217407,2,1,0,100000,0,0,0,0,0,0,9916715,0
