x,artolc,5,4,1,1100000,471,3315,12445,36525,88943,261,0,0,100000,0,0,0,0,0,0,17540778,0
x,artolc,5,4,2,1200000,452,3700,12268,30022,144360,298,3,0,100000,0,0,0,0,0,0,17041532,0
x,artolc,5,4,3,1300000,465,9162,15810,114952,154164,749,18,0,100000,0,0,0,0,0,0,21170418,0
x,artolc,5,4,4,1400000,471,10598,24764,141576,184288,1268,49,0,100000,0,0,0,0,0,0,25747573,0
x,artolc,5,4,5,1500000,449,10380,86346,173863,328450,1205,72,0,100000,0,0,0,0,0,0,29240454,0
x,artolc,5,4,6,1600000,414,9458,83546,152256,203203,772,71,0,100000,0,0,0,0,0,0,26119826,0
x,artolc,5,4,7,1700000,363,8409,55505,172487,305121,468,67,0,100000,0,0,0,0,0,0,21843737,0
x,artolc,5,4,8,1800000,312,6602,12001,160394,195274,200,32,0,100000,0,0,0,0,0,0,16266971,0
x,artolc,5,4,9,1900000,303,3151,9817,143004,220964,87,14,0,100000,0,0,0,0,0,0,13432739,0
x,artolc,5,4,10,2000000,292,2633,7903,12124,166405,27,4,0,100000,0,0,0,0,0,0,10780946,0
x,artolc,5,4,11,2100000,291,2121,7719,11982,199854,18,1,0,100000,0,0,0,0,0,0,10332765,0
x,artolc,5,4,12,2200000,290,2019,7476,10633,93134,13,0,0,100000,0,0,0,0,0,0,10330150,0
x,artolc,5,4,13,2300000,291,2018,7749,10956,37152,13,0,0,100000,0,0,0,0,0,0,10169588,0
x,artolc,5,4,14,2400000,291,1966,7527,11420,20633,11,0,0,100000,0,0,0,0,0,0,10230796,0
x,artolc,5,4,15,2500000,283,1812,7546,11979,35617,16,0,0,100000,0,0,0,0,0,0,10084265,0
x,artolc,5,4,16,2600000,280,1808,7296,10033,34237,10,0,0,100000,0,0,0,0,0,0,10048367,0
x,artolc,5,4,17,2700000,280,1808,7465,9669,35101,8,0,0,100000,0,0,0,0,0,0,10047975,0
x,artolc,5,4,18,2800000,280,1750,7358,10493,59681,11,0,0,100000,0,0,0,0,0,0,10081043,0
x,artolc,5,4,19,2900000,280,1738,7494,9818,57747,9,0,0,100000,0,0,0,0,0,0,10130211,0
x,artolc,5,4,20,3000000,280,1767,7331,9610,58078,7,0,0,100000,0,0,0,0,0,0,10020503,0
x,artolc,5,4,21,3100000,280,1773,7495,9675,66185,9,0,0,100000,0,0,0,0,0,0,10052659,0
x,artolc,5,4,22,3200000,280,1841,7261,10258,206195,11,2,0,100000,0,0,0,0,0,0,10132728,0
x,artolc,5,4,23,3300000,280,1809,7151,9738,53220,6,0,0,100000,0,0,0,0,0,0,10017543,0
x,artolc,5,4,24,3400000,281,1769,7312,10200,68899,11,0,0,100000,0,0,0,0,0,0,10061026,0
x,artolc,5,4,25,3500000,280,1783,7298,10846,72671,11,0,0,100000,0,0,0,0,0,0,10094071,0
x,artolc,5,4,26,3600000,280,1789,7170,9750,11652,7,0,0,100000,0,0,0,0,0,0,10021086,0
x,artolc,5,4,27,3700000,279,1747,7233,10140,56465,11,0,0,100000,0,0,0,0,0,0,10049412,0
x,artolc,5,4,28,3800000,279,1803,7289,9922,68756,8,0,0,100000,0,0,0,0,0,0,10051726,0
x,artolc,5,4,29,3900000,280,1747,7499,10473,36420,12,0,0,100000,0,0,0,0,0,0,10045180,0
x,artolc,5,4,30,4000000,280,1755,7205,10075,77643,10,0,0,100000,0,0,0,0,0,0,10120563,0
