x,lippol,5,16,1,1100000,4596,11773,16787,196498,237253,2786,14,0,100000,0,0,0,0,0,0,32796322,114705168
x,lippol,5,16,2,1200000,4608,12577,20829,30016,52129,3421,0,0,100000,0,0,0,0,0,0,32283877,124326528
x,lippol,5,16,3,1300000,4545,12137,18023,31374,74304,3148,0,0,100000,0,0,0,0,0,0,31551818,134768400
x,lippol,5,16,4,1400000,4530,12138,16929,34436,96311,3292,0,0,100000,0,0,0,0,0,0,31549751,146045232
x,lippol,5,16,5,1500000,4554,12020,16449,30151,78756,3221,0,0,100000,0,0,0,0,0,0,31493090,158200368
x,lippol,5,16,6,1600000,4547,12195,16361,23748,66953,3302,0,0,100000,0,0,0,0,0,0,31610417,171229440
x,lippol,5,16,7,1700000,4476,12160,16648,34152,109056,3185,2,0,100000,0,0,0,0,0,0,31208638,185173440
x,lippol,5,16,8,1800000,4432,11992,16256,47848,104763,3071,2,0,100000,0,0,0,0,0,0,30942791,199851264
x,lippol,5,16,9,1900000,4457,12249,16805,31080,70966,3313,0,0,100000,0,0,0,0,0,0,31171476,215424192
x,lippol,5,16,10,2000000,4424,11897,16490,33265,990996652,3003,3,1,100000,0,0,0,0,0,0,1022001605,128000080
x,lippol,5,16,11,2100000,3548,9444,13096,19767,113388,687,1,0,100000,0,0,0,0,0,0,26465898,128000416
x,lippol,5,16,12,2200000,3509,9548,13264,17260,20473,761,0,0,100000,0,0,0,0,0,0,26253115,128000416
x,lippol,5,16,13,2300000,3438,9160,12427,17420,91062,556,0,0,100000,0,0,0,0,0,0,25647072,128000416
x,lippol,5,16,14,2400000,3440,9262,12590,17557,95832,585,0,0,100000,0,0,0,0,0,0,25649583,128000416
x,lippol,5,16,15,2500000,3306,9061,12674,17079,67750,502,0,0,100000,0,0,0,0,0,0,24756217,128000416
x,lippol,5,16,16,2600000,3275,9063,11982,16380,92951,472,0,0,100000,0,0,0,0,0,0,24497678,128000416
x,lippol,5,16,17,2700000,3130,8797,12046,16265,87212,401,0,0,100000,0,0,0,0,0,0,22373220,128000416
x,lippol,5,16,18,2800000,3153,8896,12329,18370,47420,437,0,0,100000,0,0,0,0,0,0,22527159,128000416
x,lippol,5,16,19,2900000,3139,8885,11927,17348,80834,425,0,0,100000,0,0,0,0,0,0,22403116,128000416
x,lippol,5,16,20,3000000,3138,8876,12160,21348,91442,479,0,0,100000,0,0,0,0,0,0,22483631,128000416
x,lippol,5,16,21,3100000,3114,8822,12057,16953,85947,400,0,0,100000,0,0,0,0,0,0,22301112,128000752
x,lippol,5,16,22,3200000,3123,8896,12154,15893,61495,442,0,0,100000,0,0,0,0,0,0,22318007,128000752
x,lippol,5,16,23,3300000,2946,9251,13327,17051,91889,617,0,0,100000,0,0,0,0,0,0,21763891,128000752
x,lippol,5,16,24,3400000,2675,8684,11782,16952,7805425,374,1,1,100000,0,0,0,0,0,0,23365278,128000752
x,lippol,5,16,25,3500000,2620,8975,12649,17438,90329,503,0,0,100000,0,0,0,0,0,0,20271228,128000752
x,lippol,5,16,26,3600000,2582,8589,11905,16247,25294,359,0,0,100000,0,0,0,0,0,0,19980707,128000752
x,lippol,5,16,27,3700000,2651,8717,12567,20358,205341,426,6,0,100000,0,0,0,0,0,0,20556576,128000752
x,lippol,5,16,28,3800000,2592,8679,12145,16868,62620,393,0,0,100000,0,0,0,0,0,0,20011726,128000752
x,lippol,5,16,29,3900000,2587,8645,12102,16508,88277,373,0,0,100000,0,0,0,0,0,0,19989090,128000752
x,lippol,5,16,30,4000000,2594,8700,12367,16854,80425,401,0,0,100000,0,0,0,0,0,0,20025362,128000752
